id,POI/street
148,panorama residence/
149,/raya ten tani
150,/kamp kadu suka mulya
151,/komp perdag per
152,notaris hanny siti/kerta
153,/aka
154,karya stic aek godan 150/
155,/suka iii
156,/orch view
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
160,es cam jus pokat/melur
161,/marga
162,/bida ayu pintu 3
163,/jela sela 15
164,/pisa baru ten
165,surya kencana cv/letda suj
166,/jend s par v
167,/perumahan
168,bank rakyat indonesia/raya pengas
169,balilaris pie susu & lapis legit/by pass ngu rai
170,/pahl trip
171,manta tour/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/bat haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,ruko perum krapyak/jl. kunto jl. krap perm gg. i
180,kcu bca samarinda/jl jendral sudirman
181,/pu asih v
182,pencucian salju pw/jend a yani
183,fel/ploso vi
184,/amal
185,/ism
186,/poris resid
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/tulung
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,/nuri i
194,/sami
195,/
196,gabu alat kesehatan dan laboratorium/jaksa agung suprapto
197,cv. abata/pramuka
198,/kerja bakti 3
199,/peri kem
200,hacienda mexicano/
201,/pon rum
202,/gg. hj senin
203,/kebon man ii
204,kunto wijono/dr manyar besar
205,bachsyaini husein & co drs/tol caw pluit
206,/pat - boja
207,/cipa
208,/r suka
209,/jl raya cina
210,/mari raya
211,ayam gepuk pak blan/dr. sut
212,/kali udik iii
213,/sukosewu
214,/dok muwa
215,toko gemilang/
216,/watu damar
217,alam permai b-3/jl. pemuda
218,/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,mutiara telkomsel/tanjungpura-simpang pangk susu
222,pergudangan sinar buduran iii/
223,/gg. st. ibu ii
224,komplek arab/jln karya baru
225,rth bajulmati/
226,/andi pange petta
227,/suka karya
228,bofet reflina/siu der sum
229,/cib
230,/raya ker
231,abel motor/pulau moro
232,/gg. h. bahr
233,/aup barat iii
234,paguyuban pecinta batik indonesia sekar jagad/ame ix
235,/simpang peut- seladr yas spb
236,kramat jaya/
237,munawa/tenun suka
238,/jl. kedon lor i jl. kedon
239,cnt/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,hj. umi salamah/
245,kios yoga/lin timur
246,komplek bea cukai/jl siak
247,/desa hur
248,rest elby/
249,/gabus
250,optical/dewa dep pay neg
251,seruni hills/jl swadaya 3
252,/tebet timur dalam ix c
253,amaq said/lin sumb
254,/cem ii
255,/jend r.s. soek
256,/got roy
257,/amp i
258,/liga raya
259,/poros sam
260,jembatan cunda/
261,k5 shop/raya cila k. k. o
262,slogi kuliner/teru kopo
263,/jl. gn. krak iv b
264,/amir mah ix
265,/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,/pesa
270,/sent
271,taman bermain blok c/mar emas timur i
272,ss tour dan travel/merp
273,/cija hilir
274,/ketintang baru xvii
275,golf lake residences/
276,polsub sek pegangsaan/matr dalam
277,/arif rah hakim
278,trio busana ibu hj tatik/urip sumoharjo
279,/puri tirta kenc
280,/padema timur 7
281,jin mas motor. pt/raya and
282,/dupak masi iii
283,/aris muna
284,kope karyawan multimedia mandiri/brig h. has basry
285,/panga dlm i
286,singapore station/jl brigjend katamso
287,/griya citra pers
288,air mancur/jl. re. martadinata
289,pasir muncang/
290,/haji asm
291,puncak mulya/
292,/gg. pd. asri
293,/raden kusno
294,/alun-
295,/mojor gg. 8
296,purwac musik studio/setia
297,/gg. 4
298,nova jaya abadi/indu k2
299,rice bowl/letj supr
300,/let. tuki
301,/pulo mas barat v
302,apotek sehat/mand 1
303,/bunga ram i
304,/kali ten xvii
305,/per
306,/suka 4
307,toko tia/air hitam
308,/keri
309,psyco funky/buah
310,graha sampurna/
311,/kedon
312,/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,menan ii/gg. ang
318,/ken 3
319,/haji m joni
320,/raya cibe
321,/anti
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,/rum diponegoro iii
325,/makam
326,casablanca mansion/
327,/persa 3
328,/gang bers
329,aa pizza & burger/tanah merd
330,/raden inten ii
331,graha situsari permai/
332,/kamp kera
333,/seram baru
334,/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/boto lempa
338,toko la bebee/
339,pasar juma/jl jend sudi
340,toko jp/per
341,/agung utara 15
342,/jago raya
343,/nasi iii
344,/dr. wahi s
345,/alhid
346,/kh. yasin
347,/gajah mada
348,tpa nurul ibtidaiyah/
349,/kedam
350,kiv baby ' n kids shop/
351,/kamp bal sela
352,/kepa duri mas
353,agen bis bogowonto tami/dr setia budi
354,/gg. gajah mada
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg. nan
359,gedung keuangan negara manado/jalan bethesda
360,/sawo
361,pasar regional tanah abang b/fachr raya
362,komplek civic center/jl. sahadewa
363,/jl. hijau raya
364,rumah makan duo ser/sos
365,kopwan nita kenanga/
366,asean elektro/gajah mada
367,/kh has ash
368,/kp tla gun putri
369,ace hardware/aes nasu
370,badan infor & komunikasi nasional/uday
371,/besar panca bakti
372,/pilangsari
373,toko benang sb/
374,/bendu hil
375,/maha iii
376,/tera ii
377,/sarj
378,/mawar ii
379,/sumi
380,/suk ii
381,/nak 4a
382,/cian
383,/usman
384,/stas kota
385,pt. wira sad/
386,ds. pesisir/raya pai
387,/cluster pot jambu
388,/surya kenc
389,toko meubel asy/pand rini i
390,/jl. sam ratul jl. sagan
391,sum urip/unt suropati
392,bintang martabak/marg
393,/a
394,/buana asri raya timur
395,/tani
396,/bua i
397,/kar indah
398,kincai perabot/
399,suya/jenderal hug imam santoso
400,/gun seul
401,/med utara iii
402,/pulau bida
403,stel velk heri/wara 8
404,/gg. kal
405,/dr. cipto
406,/gg. rukun
407,kantor polisi/gajah mada
408,/brand iv
409,/pram
410,smp negeri 1 muarakarang/
411,/kra utara
412,/melati iii
413,/sea
414,/s.h. keseh
415,perum griya ciledug/cend raya
416,/keta
417,/ceger raya
418,/perum cika per
419,/sun mas ten e
420,smps plus as-sanusy adah 2/raya mauk
421,tambang ayam/
422,/sat i
423,/alec boule timur
424,/dewi sart
425,/
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,warung jengkol/
429,dusit mangga dua hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,ruko graha indah/jl. gay kebon
432,yayasan sti pembina/palem
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,/utama
436,rumah susun jatirawasari/jl jati
437,plataran bromo/
438,/wis lidah kul iv
439,/cipi jaya iv
440,/swad iv
441,/lor tan raja
442,/jl. ten karang gg. ii
443,/game 5
444,/haji ahmad
445,malioboro gallery and bistro/vete
446,/outer ring road
447,/mamp prapatan 2
448,/raya boj ren
449,kios manik/pan lebih
450,ami toko/pem
451,tae jong indonesia/raya naro
452,/nges dukuh kupang ii
453,/jaksa agung r. soepr
454,purbosuman kel. purbosuman 63418/sekar pud gang ii
455,notaris sumardi/duren
456,/dur 1b
457,/danau batur 7
458,/nasi iii
459,/jl. baba prat xxii y
460,cendono ga honyen/kus
461,/mil
462,/puri serp 2
463,/kudu raya
464,aries dental/pen
465,/pen timur i
466,warung teh nyai/peri kem
467,/serd baru vlll
468,toko kum kum/bido 1
469,terminal cijulang/
470,buana impian 2/
471,war langg semur kuthuk/pr
472,/gg. sai
473,kirov game center/kuni raya
474,warung hijas 86/hijas
475,/madr
476,bank negara indonesia/h o s tjokroa
477,/raya batujajar
478,/tmp trik
479,/gg. 1
480,buah segar muara buah/bendu wates
481,hard suparmi/ahmad yani
482,masjid bai hikmah/aceh barat- meulaboh
483,iolin shoes/bhayangkara tugu
484,/gg. wari
485,toko bintang mas/
486,parak gadang/air camar
487,/perum langensari indah
488,/danau laut tawar
489,kryad muraya banda aceh/t pang polem
490,komplek bumi persada/jl. bumi mas raya
491,welo ' v gift/bota gar
492,toko kaca amanah/haji makri
493,/pinang 6
494,cuci motor & karpet/iswahyudi
495,/merak
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl. raya kalisuren
498,inspektorat jenderal kementerian agama ri/rs fatma
499,/soek hatta
500,/pabu
501,/j pamij
502,organic food melilea/adi suci
503,sofia salon muslimah/kali lapan
504,/setia budi
505,/raya bal
506,/tanj sa'ar
507,/palebon iv
508,perumahan bayur sarana indah 2/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,/rajungan raya
512,/bog ra
513,/griya kenc
514,/jojo peri 3
515,batam lucky plaza/komp ruko nag
516,/pemb iv
517,dogi park waterboom/
518,fk computer/kusuma ban
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud. mitra usaha/teuku umar
521,/sido
522,/wol mon
523,/tam aji raya
524,/raya sokka
525,/pajaj
526,sd negeri bulupa 03/
527,danarch/cluster keri
528,/pend
529,btn cabalu/
530,/kart iv dalam
531,mts swasta nurul hidayah palembang/m amin fauzi
532,/jati ben ii
533,buana impian 2/
534,kwetiau tanjung pinang/pem
535,/hayam wuruk
536,ltc glodok/
537,pusaka aji bayu .pt pelayaran/teluk bet
538,bank rakyat indonesia/raya indra
539,/maulana hasan
540,lily jean/raya semi
541,pemancingan galatama nr/jl. salak 10
542,/brawi
543,/hos cokr
544,taman lansia/jl cisangkuy
545,taman suropati/
546,/jl. lantai 2
547,/catur tung
548,/mel
549,perumahan puri taman sari/jl. borong indah
550,/sd wac
551,/bel i
552,/mal raya
553,villa prasadha/jln. suka damai
554,/dusun jl. cikon jl
555,orig java tour/tri
556,/gg. kali
557,toilet umum/pand
558,/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,toko pray/
562,/tang turi
563,/cepi
564,/mer
565,musholla al-ikhwan/pangeran muha
566,/yos sudarso
567,dapur cokelat/kesa dalam
568,/darm
569,/jl. boule raya grand
570,/jamba
571,sarana niaga cargo/h o s cokroam
572,/bukit indah 1
573,/gg. dah
574,masjid taqwa muhammadiyah enrekang/hos. cokroam
575,/utan panj iii
576,bali trip utama pt/gur 4
577,/pram
578,cv. purw/nata
579,/kundur barat
580,d tra agen bus pariwisata/kh has ash
581,/muti
582,khomariyah/gajah dem
583,selasar mas pkp/pkp
584,toko tale/kenc
585,/mar
586,/paku jaya per
587,sd negeri banjar banjaretno/
588,/jl.li timur
589,/jela madya utara
590,md motor/bung karno
591,/jalan haji ah wasilah
592,dina pesona purbasari pt/haji ism
593,/dhar ix
594,/rad sal gg. h ar
595,/tukad bar i
596,/kali sela
597,/gg. setia
598,/cipu raya
599,/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg. pel 6
604,/lumbu barat raya
605,/sul ageng tirtayasa
606,/jak
607,/pasar baru
608,/sutir raya
609,/gg. madr
610,/cele 1
611,cv. duta tekno/
612,/jl. faq usm
613,/sei hitam
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok krian sidoarjo jatim/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara i/jl. urip sumoharjo
620,/sul agung
621,pt an nurma/topaz raya
622,tulungpasik kel/lin timur
623,toko kaca ks glass/
624,pais/wayan prop
625,/sib dalam 1
626,/kara wadas
627,/raya solo - yogyakarta
628,atm bank bukopin/adi suma
629,/rawa sela gg. angs
630,najah cafe/mawar
631,toko/raya leu
632,ma swasta al muhaj/
633,perumahan bumi asri cihanjuang/jl. cihanjuang
634,/mat
635,/pan kil
636,mie ayam dan mend bejoe/
637,/kenc resid
638,/raya mauk
639,sewa gaun pengantin dan make up murah/pulau sera
640,/angg nel
641,/lamt
642,/simp manak
643,toko bang safira/
644,bali children foundation/raya kesa
645,/laks
646,/haji nam
647,/gun singgalang
648,/smp 1
649,sentra teknik indonesia. cv/nga tirto ii
650,/joko ting
651,/flamb
652,/gang tela
653,hacienda mexicano/.
654,/suy
655,/beruang
656,/bat ku med
657,/amp iv dalam
658,cassa/sulaiman
659,/simp stas
660,/kyai has
661,/
662,jembatan ogan/
663,/gg. rah
664,/gg. rez
665,/gg. kera
666,/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/gun pap
670,/jl. kahur 4
671,/kali timur dalam
672,tpa darul abror/
673,/toi perta
674,perumahan wahana/
675,/
676,warung jengkol/
677,/danau elok 9
678,/ko. pusk a dam v brawi
679,samudera warna. pt/jend bas rah
680,/pem
681,/angs iv
682,/kepundung
683,/jalan raya banja
684,/lawang
685,lotus regency/ketin baru sela
686,cinangka aquarium/cina
687,/taman perm indah 2
688,zona industri manis/jl. manis ii
689,/tebet timur iv
690,simpang manunggal/
691,/nag
692,/raya batu
693,/g cend
694,/cangu
695,/brig katamso
696,ibox pentacity/jend sudi
697,/ked anyar buntu vii
698,cahaya baru toko/k h fakhr
699,/citayem
700,gmim betel/pintu besar
701,/setro baru ix
702,koperasi karyawan gembiraloka/kebun raya rejowinangun
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/grand resid boule
708,lenny beauty salon/jend sudi
709,paradise resort/jl. aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/lem iii
716,/pangeran tuba angke
717,/dew
718,/perto glo blus
719,/jln raya lapan
720,batra eyang gentar/
721,/
722,/gemb sawah iii
723,/kol
724,/arj
725,/merah del v
726,the savia/jl. ambon
727,/jaya
728,bengkel las pendy/gor wergo wetan
729,wtf tat/pulau hara
730,puncak mulya/
731,belia/pon montasik
732,/swad pabu kulon
733,/komp sek neg cido
734,visa/kawi
735,kedoya green garden/
736,/wig ten xi
737,/rawa sela 3
738,/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,super diesel/pang hida
742,pancaran kasih - lawang/taw mangu
743,koperasi sutra ketinggian/raya payak
744,/prima x
745,/gg. jat
746,toko may/jl. k.z. abidin
747,/t orc bint
748,/suko
749,/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,/dip
753,yayasan kdm/jl. rawa dolar
754,/jaka
755,/teuku cik diti gg. mel 3
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend. a. yani i
758,mes al hidayah/raya cika
759,/kali baru timur iv
760,gedung pramuka/jl. pahlawan
761,ahli gigi dental edy kosim/pisangan baru sela
762,/cend 1
763,/kena raya
764,tower sakura/
765,/jl. ras said
766,/gang srikandi
767,/nan
768,/raya jek pant rez montor
769,/margaluyu
770,/karya jaya
771,jawa tour dan travel/pen
772,/padat karya
773,harmony voice vocal group/
774,/pro
775,erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,/raya gondang
778,/gg. mulia
779,pangkalan 8/jalan
780,atm bri/perumahan grand perm city
781,/sido jaya 7
782,/rawa cito
783,terminal tidar magelang/
784,jaya abadi sablon/desa boj kulur
785,batu surau/
786,laksmi cake/raya ulu gadut
787,/desa leuwi
788,85 gudang/let supr
789,haka teknik/cemp raya
790,irena/cima
791,/mel raya
792,dokter murod spog/k wulu
793,stasiun cibinong/jl. padurenan
794,sabila collection/
795,/gg. siaga 1 dalam
796,metta collection/
797,/pahl
798,pos indonesia/
799,/macc ra
800,btn cendana indah/
801,onna kud interior/ruko jalur sutra
802,kayla baby shop/lin pada tin
803,/jl. h. saa
804,/mang dalam vi
805,/cend btn kar asem
806,/komp zeni menz
807,/seh
808,perumahan permata harmoni/jl. pancawati darawolong
809,pln/indu
810,/komp hksn per
811,pulomas residence/
812,/gg. griya dadi
813,/dongk
814,griya sinta/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,/beng april
819,smart kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,paras yogya/baba loa
823,/kamp seula heu
824,/bumi citeu asri
825,/buah batu
826,/gg. ulun suan
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,/ipda tut hars
831,dewa chic/pur
832,cikamin makmur/
833,bp-p fi/kena raya
834,/sawo kecik 3
835,/cemp put ten xxv
836,/kayu gede 1
837,toko anya/desa seng
838,fania laun/
839,bu yoto/pac kuda
840,/flamb 1
841,balich/ir. h. jua
842,/sut jelita 2
843,/kasu
844,/ir. sut
845,ruko murni/jl. gajahmada
846,praja edukasi/paus
847,/raya setu
848,/cisan raya
849,kp kebon kopi/
850,toko emas putih nur syai'in/
851,/jl. raya duri
852,ani/st mali saleh
853,/kemb kun kulon
854,ujung baru/sum seta murni
855,/duri pasar
856,sek/gent besar
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa 2
861,/pand lima raya
862,/swad pos
863,/gar
864,/serd ba 1
865,/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/raya keb
869,guk dama/jl. subarang koto baru
870,/sema raya
871,/raya cila kko
872,/mesj gg. kelu
873,/unt suro
874,samping bee hotel/jl. pramuka
875,hotel mira/pang sudi
876,komp pergudangan tanjung sari/raya tan lor
877,/perum bmi
878,/raya raya imb
879,ruko pancasila/jl. brigjen sudiarto
880,/pagent
881,/kaca pir
882,/pahl ser
883,/gar
884,/pulo wonok
885,masjid al muawanah/
886,/siliw
887,anugrah cellular/cih
888,/ren
889,/
890,bakso salam 165/raya mabes hankam
891,griya melati mas/
892,/g. kisa
893,terr avenue/pis kipas
894,/d
895,datu ayam taliwang/
896,fadilah ii pt/kep tabam
897,/jati
898,/jatil vi
899,/ranu
900,audy net/raya bat barat
901,/cari
902,meri susanti/lam indah
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird po/soek hatta
906,/vete
907,/pulo wonok
908,akbar/bukit permata asri
909,ruko new zamrud f2/jl. a. p. petta
910,es campur pak kardi/ser bah
911,pantai hambawang/ambawang- puske
912,/perum bangka resid
913,tb. anwar jaya/raya laswi
914,/poros anab - seng
915,/kedon
916,/mahk ruby
917,/raya bek
918,taji farm/pawiy luhur
919,pelabuhan perikanan muara angke/jl. pendaratan udang
920,mega lestari residence/
921,tk sabrina batik/gajah mada
922,bank danamon/dr. set
923,/kerung-kerung
924,/pin perak ii
925,apotek bersama/pejan
926,sumber kera industry pt/raya ked asem
927,/cari
928,/lawu
929,/sekip
930,/gg. delta
931,masjid ar/
932,toko pak asep/purbasari iv
933,/bizp boule
934,pt rudi putra banjaran/adi suci
935,/jl. suka karya
936,lem anai toko/dip
937,/alba raya
938,toko wijaya merpati/
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/purba iii
943,/swad 1
944,perumahan buana subang kencana/
945,/cip
946,mitra saki toko/brigjen katamso
947,buwek raya/gg. danau
948,toko marka jaya/dip
949,/pondok mak
950,jaya abadi cv/raya jab sari
951,bus megamas maka/peri kemerd
952,toko permata 29/raya babat
953,/per
954,/baba
955,padma group/
956,kedai mey/ran
957,raudhatul athfal miftahul ulum plosokerep/k h mansur anwar
958,/pahl
959,/raya lin pantai timur suma
960,/baba
961,pangkalan 8/jl. raya narogong
962,/pramb ii
963,k'pa net/keseh
964,/lebak rejo
965,/tasik
966,/perum green gar
967,/puri 13
968,/fla pes
969,/mas benda
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/kh.m
973,/lin ten sumatera
974,muara angke/
975,hedy salon/
976,/lin ten suma
977,kotri indonesia pt/wono
978,waroeng lokal/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,/cer
984,/wiy baru 3
985,camp mulia/perm jin
986,/zam vii
987,/gg. vii
988,/kuri
989,/bb
990,isl full day school/jeruk
991,/tar bha
992,/gg. banda
993,/mas miftahul bar
994,fauzi/
995,/puspa
996,/raflesia iii
997,/haji kidi
998,/kalij ix meng
999,/pus v
1000,/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,/cen
1005,/bal dalam
1006,fakultas kedokteran gigi/jalan pajonga dg
1007,/p. yapen 1
1008,yatim piatu & dhuafa al huda/pisa baru timur
1009,/sido iv
1010,/haji dar cik
1011,eduworld/cemp mas barat
1012,jasa pasang marmer gra dan kra/kepu dalam
1013,/manu
1014,/sema
1015,/sam
1016,wisma jayalaras/
1017,/jan
1018,/bani has
1019,/ang via
1020,sektor melati/jl. boule grand depok
1021,/tam aga
1022,/raya dean
1023,/ment utama
1024,angkringan millenial/mete raya
1025,/ramb
1026,bni/prof. mokh yamin
1027,ivo wedding/
1028,toko imuk wiyung/gang taman bha
1029,soto ayam pojok/musi
1030,/kem
1031,/stas gub stas gub
1032,/kamp bulu
1033,/ibu ing garn
1034,club 02/kad
1035,/olah
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,/kepol mah
1040,/sm. raja
1041,ibadah raya min gbi how palem/taman palem raya
1042,arema les private/
1043,/desa harjam
1044,warkop hidayah/komp perum jiep blok o
1045,/nasi 1
1046,warung bu lisma dpn pos 2 pt/kli
1047,/ban
1048,/jalan galur sela
1049,/taman sent 3
1050,toko mas/bint muti
1051,ruko sudi centre/jend sudi
1052,/raya made
1053,inaq zerah/
1054,/gun maha
1055,sebrang persis indomaret/jalan haji batong raya
1056,/nusan
1057,minuman dum dum/
1058,sdn 03 simpang haru/
1059,/gg. i
1060,/h. har
1061,/kamp nias viii
1062,/gg. lokom 2
1063,/merb
1064,/baro
1065,/mus
1066,/cipag bogor
1067,/pajaj i
1068,mie ayam manyar/tri mulyo war
1069,/mahakam
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,salon mukti/tel ram
1074,adilathufaisy house dan kitchen/muti gad timur
1075,/m dar
1076,smk negeri 1 cilacap/jln budi utomo
1077,/kenj
1078,/teluk nib timur vi
1079,mitra abadi wisesa/kali baru
1080,/cabe
1081,/tegal kang viii
1082,/dr ir haji soek
1083,/janur kun xiii
1084,kios amelia/
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasi/
1087,komplek percetakan/ir. h. jua
1088,/mash
1089,/kamp rawa baru
1090,war tongkrongan praja/praja dalam k
1091,tx/tre zae zakse
1092,best stamp/gajah mada
1093,erfina kencana regency/
1094,smp negeri/yos suda
1095,mega lestari residence/
1096,/mush al hurri
1097,canon reyvan photo copy/cima
1098,coklat asiik/
1099,apotek zentrum/rawama cipi baru raya
1100,du lyon/
1101,/gala kapal
1102,/vil nu ind i
1103,karunia keluarga toko/mayor salim batu
1104,/toddo 18
1105,/suka dalam
1106,/puc rum
1107,bataraguru/haji agus salim
1108,/rawa kuc ii
1109,/mush
1110,/tum wir
1111,bali bird park/
1112,sd negeri bent bent/
1113,/gg. mark
1114,/pad timur iv
1115,/jl. pasar 16 ilir
1116,/raja kecik
1117,/batur raya
1118,plaza auto prima. pt/pem
1119,kp kebon kopi/
1120,/bek timur vi
1121,/pintu kapuk
1122,rama utama binatu laundry and dry cleaning/kemu
1123,/puri
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,/pulo prap raya
1127,es cendol pajak kawat/mes
1128,sakepang/stad haji lukm
1129,/maru timur
1130,balai rupihbalai rupih/
1131,/turi
1132,/gg. jai
1133,/kh. has asy '
1134,rm 28/mawar iii
1135,/haji kat pon serut iv
1136,/ser surip
1137,bie laundry/pen mari
1138,/gg. has 2
1139,/
1140,/jl. anwar
1141,/. ratu jaya
1142,/sumoroto
1143,ganesha operation/perum gaia resi
1144,/panj par panj raya
1145,bk 3/
1146,/abdu daeng sirua
1147,/sanj raya
1148,/as-s
1149,/fat link sak- asem
1150,/perm jin
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,/teru h. nawi malik
1154,/jam b
1155,/kel
1156,himpunan psikologi indonesia/tukad batang
1157,bojong mentengbojong menteng/
1158,pasar puri baru/kolo suna
1159,yayasan bakti mulia/salemba ten
1160,/gg. pel 2
1161,/kes ii
1162,/gamp iv
1163,/dip
1164,firra taxi/
1165,/baru ii
1166,giant megaria/jl. dip
1167,/man vii
1168,toko rohidin/keram
1169,/gg. gn. pera
1170,mandiri/peru
1171,jentu/
1172,/gg. sumba 2
1173,siti aenah/ibra singad
1174,/perum must park place
1175,/sut cem 4
1176,gal cv/leg
1177,/con raya
1178,taman pal residence/jl. pal xi
1179,/nuri
1180,dunia baru plastic/tegal luwih
1181,/ploso ii
1182,/k.h. bust
1183,/raya inkopad
