id,POI/street
154,/karya stic aek godan 150
155,suka iii/
156,orch view/
157,jatil raya/
158,gg . djuli/
159,by pass ngu rai/
160,melur/
161,marga/
162,bida ayu pintu 3/
163,jela sela 15/
164,pisa baru ten/
165,letda suj/
166,jend s par v/
167,/perumahan kota baru indah medan
168,raya pengas/
169,by pass ngu rai/balilaris pie susu & lapis legit
170,pahl trip/
171,ir . h. jua iii/manta tour
172,raya bek/
173,pasar pagi/toko joven
174,keta kali/
175,pon kelapa 3/5000 plus toko
176,haji hamb/toko susu bat
177,jl . cendrawasih raya/griya zakia madani
178,nanas vii/
179,jl . kunto jl . krap perm gg . i/ruko perum krapyak
180,jl jendral sudirman/kcu bca samarinda
181,pu asih v/
182,jend a yani/pencucian salju pw
183,ploso vi/fel
184,d amal/
185,ism/
186,poris resid/
187,ban/dpd di yogyakarta
188,griya kebr sela viii/
189,jend gatot subr/kpri makmur
190,/tulung kel
191,ruko shoph/jupi laundry golf
192,kar anyar e/
193,nuri i/
194,sami/
195,waturen kawan/
196,jaksa agung suprapto/
197,pramuka/cv . abata
198,kerja bakti 3/
199,peri kem/
200,/hacienda mexicano
201,pon rum/
202,gg . hj senin/
203,kebon man ii/
204,dr man besar/
205,tol caw pluit/bachsyaini husein & co drs
206,pat - boja/
207,cipa/
208,r suka/
209,jl raya cina/
210,mari raya/
211,dr. sut/ayam gepuk pak blan
212,kali udik iii/
213,sukosewu/
214,dok muwa/
215,/toko gemi
216,watu damar/
217,jl . pemuda/alam permai b-3
218,pon cabe raya/
219,/masjid al-muttaqin dukuh rejosari
220,jenderal gatot subr/
221,tanjungpura-simpang pangk susu/mutiara telkomsel
222,jl raya lingkar timur/pergudangan sinar buduran
223,gg . st. ibu ii/
224,jln karya baru/komplek arab
225,/rth bajulmati
226,andi pange petta/
227,suka karya/
228,siu der sum/bofet reflina
229,cib/
230,raya ker/
231,pulau moro/
232,gg . h. bahr/
233,aup barat iii/
234,ame ix/paguyuban pecinta batik indonesia sekar jagad
235,dr yas spb/
236,/kramat jaya
237,tenun suka/munawa
238,jl . kedon lor i jl . kedon/
239,mekar wangi/
240,margo/
241,raya pamu per/
242,/komplek puri citra
243,gajah mada/
244,/hj . umi salamah
245,lin timur/kios yoga
246,jl siak/komplek bea cukai
247,desa hur/
248,/rest elby
249,gabus/
250,/optical dewa
251,jl swadaya/seruni hills
252,tebet timur dalam ix c/
253,lin sumb/amaq said
254,cem ii/
255,jend r.s . soek/
256,got roy/
257,amp i/
258,liga raya/
259,poros sam/
260,/jembatan cunda
261,raya cila k. k. o/k5 shop
262,teru kopo/
263,jl . gn . krak iv b/
264,amir mah ix/
265,raya kerob/
266,bante baru/
267,nasi 23/
268,musi 3/
269,pesa/
270,sent/
271,taman berm blok c mar emas timur i/
272,merp/
273,cija hilir/
274,ketintang baru xvii/
275,/golf lake residences
276,matr dalam/polsub
277,arif rah hakim/
278,urip sumoharjo/trio busana ibu hj tatik
279,puri tirta kenc/
280,padema timur 7/
281,raya and/jin mas motor . pt
282,dupak masi iii/
283,aris muna/
284,brig h. has basry/multimedia mandiri
285,panga dlm i/
286,jl brigjend katamso/spbu singapore station
287,griya citra pers/
288,jl . re . martadinata/ruko sentra air mancur
289,/pasir muncang
290,haji asm/
291,/puncak mulya
292,gg . pd . asri/
293,raden kusno/
294,alun-/
295,mojor gg . 8/
296,setia/
297,gg . 4/
298,indu/nova jaya abadi
299,letj supr/rice bowl
300,let . tuki/
301,pulo mas barat v/
302,mand 1/apo sehat
303,bunga ram i/
304,kali ten xvii/
305,per/
306,suka 4/
307,air hitam/toko tia
308,keri/
309,/psyco funky
310,/graha sampurna
311,kedon/
312,daksa barat/
313,raya kar sela/seller afra
314,kar/dua putri bang napy
315,elang/sayang residence ii
316,joglo raya/toko pengumben
317,"menan ii , gg . ang/"
318,ken 3/
319,haji m joni/
320,raya cibe/rm
321,anti/
322,vete/
323,jl . dr. wahi sudi i/toko kelontong
324,rum diponegoro iii/
325,makam/
326,jalan raya casablanca/casablanca mansion
327,persa 3/
328,gang bers/
329,tanah merd/aa pizza & burger
330,raden inten ii/
331,/graha situsari permai
332,kamp kera/
333,seram baru/
334,sut sisw/
335,sat kulon 2/
336,kelur batu kota/kafe om kumis
337,boto lempa/
338,/toko la bebee
339,jl jend sudi/
340,per/toko jp
341,agung utara 15/
342,jago raya/
343,nasi iii/
344,dr. wahi s/
345,alhid/
346,kh . yasin/
347,gajah mada/
348,/tpa nurul ibtida
349,kedam/
350,/kiv baby ' n kids shop
351,kamp bal sela/
352,kepa duri mas/
353,dr setia budi/agen bis bogowonto tami
354,gg . gajah mada/
355,pang polim/
356,raya rancas/
357,raya pulu/polsek sedati
358,gg . nan/
359,jalan bethesda/gedung keuangan negara manado
360,sawo/
361,fachr raya/pasar regional tanah abang b
362,jl . sahadewa/komplek civic center
363,jl . hijau raya/
364,sos/
365,/kopwan nita kenanga
366,gajah mada/asean elektro
367,kh has ash/
368,kp tla gun putri/
369,aes nasu/ace hardware
370,uday/
371,besar panca bakti/
372,pilangsari/
373,/toko benang sb
374,bendu hil/
375,maha iii/
376,tera ii/
377,sarj/
378,mawar ii/
379,sumi/
380,suk ii/
381,nak 4a/
382,cian/
383,usman/
384,stas kota e/
385,/pt . wira sad lestari
386,raya pai/
387,cluster pot jambu/
388,surya kenc/
389,pand rini i/
390,jl . sam ratul jl . sagan/
391,unt suropati/
392,marg/bintang martabak
393,a/
394,buana asri raya timur/
395,tani/
396,bua i/
397,kar indah/
398,/kincai perabot
399,jenderal hug imam santoso/suya
400,gun seul/
401,med utara iii/
402,pulau bida/
403,wara 8/
404,gg . kal/
405,dr. cipto/
406,gg . rukun/
407,gajah mada/
408,brand iv/
409,pram/
410,smp neg 1/
411,kra utara/
412,melati iii/
413,sea/
414,s.h . keseh/
415,cend raya/perum griya ciledug
416,keta/
417,beei tra ceger raya/
418,perum cika per/
419,sun mas ten e/
420,raya mauk/smps plus as-sa adah 2
421,/tambang ayam
422,sat i/
423,alec boule timur/
424,dewi sart/
425,/
426,dah tanj/indo cell
427,cilan/warung nasi putra
428,/warung jengkol
429,man dua raya/dusit mangga dua hotel pt
430,raya mayor oking jaya atm/
431,jl . gay kebon/ruko graha indah
432,palem/yaya sti pembina
433,gajah mada/flamboyan
434,/bakso malang dan es kelapa
435,utama/
436,jl jati rawasari/rumah susun
437,/tosari
438,wis lidah kul iv/
439,cipi jaya iv/
440,swad iv/
441,lor tan raja/
442,jl . ten kar gg . ii/
443,game/
444,haji ahmad/
445,vete/malioboro gallery and bistro
446,outer ring road/
447,mamp prapatan 2/
448,raya boj ren/
449,pan lebih/kios manik
450,pem/ami toko
451,raya naro/tae jong indonesia
452,nges dukuh kupang ii/
453,jaksa agung r. soepr/
454,sekar pud gang ii/purbosuman 63418
455,duren/notaris sumardi
456,dur 1b/
457,danau batur 7/
458,nasi iii/
459,jl . baba prat xxii y/
460,/cendono ga hon
461,mil/
462,puri serp 2/
463,/
464,pen/aries dental
465,pen timur i/
466,peri kem/warung teh nyai
467,serd baru vlll/
468,bido 1/toko kum kum
469,/terminal cijulang
470,/buana impian 2
471,pr sukun/
472,gg . sai/
473,kuni raya/
474,hijas/war hijas 86
475,madr/
476,h o s tjokroa/
477,raya batujajar/
478,tmp trik/
479,gg . 1/
480,bendu wates/buah segar muara buah
481,ahmad yani/hard suparmi
482,aceh bar/masjid bai hikmah
483,bhayan tugu/iolin shoes
484,gg . wari/
485,/toko bint mas
486,air camar/
487,/perum langensari indah
488,danau laut tawar/
489,t pang polem/kryad muraya banda aceh
490,jl . bumi mas raya/komplek bumi persada
491,bota gar/welo ' v gift
492,haji makri/toko kaca amanah
493,pin 6/
494,/cuci motor & karpet iswahyudi
495,benn merak/rumah jahit
496,soek hatta/resto cabe merah
497,jl . raya kalisuren/cluster grandwood residence
498,rs fatma/
499,soek hatta/
500,pabu/
501,j pamij/
502,adi suci/organic food melilea
503,musl kali lapan/sofia salon
504,setia budi/
505,raya bal/
506,tanj sa'ar/
507,palebon iv/
508,/perumahan bayur sarana indah
509,danau/adisan photo copy
510,pang besar sudi/ebe florist
511,jati rajungan raya/
512,bog ra/
513,griya kenc/
514,jojo peri 3/
515,komp ruko nag/batam lucky plaza
516,pemb iv/
517,/dogi park waterboom
518,kus ban/fk computer
519,tanah tin barat/primkop kartika pratama rata yudha
520,teuku umar/ud . mitra usaha
521,sido/
522,wol mon/
523,tam aji raya/
524,raya sokka/
525,pajaj/
526,/sd negeri bulupa 03
527,cluster keri/danarch
528,pend/
529,/btn cabalu
530,kart iv dalam/
531,m amin fauzi/
532,jati ben ii/
533,/buana impian 2
534,pem/
535,hayam wuruk/
536,/ltc glodok
537,teluk bet/pusaka aji bayu .pt pelayaran
538,raya indra/
539,/maulana hasan
540,raya semi/lily jean
541,jl . salak 10/pemancingan galatama
542,brawi/
543,hos cokr/
544,jl cisangkuy/taman lansia
545,/taman suropati
546,jl . lan/
547,catur tung/
548,mel/
549,jl . borong indah/perumahan puri taman sari
550,sd wac/
551,bel i/
552,mal raya/
553,jln . suka damai/villa prasadha
554,jl . cikon jl/
555,tri/orig java tour
556,gg . kali/
557,toi umum/
558,sawo/
559,angg dalam/
560,padma/moena fresh denpasar
561,/toko pray
562,tang turi/
563,cepi/
564,mer/
565,pangeran muha/musholla al-ikhwan
566,yos suda/
567,kesa dalam/dapur cokelat
568,darm/
569,jl . boule raya grand/
570,jamba/
571,h o s cokr/sarana niaga cargo
572,bukit indah 1/
573,gg . dah/
574,hos . cokr/mas taqwa muhammadiyah
575,utan panj iii/
576,gur 4/bali trip utama pt
577,pram/
578,/cv . purw nata
579,/kundur barat
580,kh has ash/
581,muti/
582,gajah dem/khomariyah
583,pkp/selasar mas pkp
584,/
585,mar/
586,paku jaya per/
587,/sd negeri banjar banjaretno
588,jl.li timur/
589,jela madya utara/
590,bung karno/md motor
591,jalan haji ah wasi/
592,haji ism/dina pesona purbasari pt
593,dhar ix/
594,rad sal gg . h ar/
595,tukad bar i/
596,kali sela/
597,gg . setia/
598,cipu raya/
599,h. sai/
600,raja xi/
601,soek hatta/pos ketan legenda
602,raya kanda gun/
603,gg . pel 6/
604,lumbu barat raya/
605,sul ageng tirta/
606,jak/
607,pasar baru/
608,sutir raya/
609,gg . madr/
610,cele 1/
611,/cv . duta tek
612,jl . faq usm/
613,sei hitam/
614,ahmad yani/
615,dewi sart/
616,ahmad yani/steam ayani
617,jl jati v/depot sego tabok krian sidoarjo jatim
618,pan batu bol/sunny surf & stay
619,jl . urip sumoharjo/gedung keuangan negara i
620,sul agung/
621,topaz raya/pt an nurma
622,lin timur/tulungpasik kel
623,/toko kaca ks glass
624,pais wayan prop/
625,sib dalam 1/
626,kara wadas/
627,raya solo - yogyak/
628,adi suma/atm bank bukopin
629,rawa sela gg . angs/
630,mawar/najah cafe
631,raya leu/toko
632,/ma swasta al muhaj
633,jl . cihanjuang/perumahan bumi asri
634,mat/
635,pan kil/
636,/
637,kenc resid/
638,raya mauk/
639,pulau sera/
640,angg nel/
641,lamt/
642,simp manak/
643,/toko bang safira
644,raya kesa/bali children foundation
645,laks/
646,haji nam/
647,gun singga/
648,smp 1/
649,nga tirto ii/sentra teknik indonesia . cv
650,joko ting/
651,flamb/
652,gang tela/
653,jl . de latinos/hacienda mexicano
654,suy/
655,beruang/
656,bat ku med/
657,amp iv dalam/
658,cassasulaiman/
659,simp stas/
660,kyai has/
661,/
662,jl lintas sumatera/jembatan ogan
663,gg . rah/
664,gg . rez/
665,gg . kera/
666,pad mekar/
667,kebon nanas utara ii/
668,/alinda kencana 2
669,gun pap/
670,jl . kahur 4/
671,kali timur dalam/
672,/tpa darul abror
673,toi perta/
674,/perumahan wahana
675,/banyoneng dajah maje tak tlagah
676,/warung jengkol
677,danau elok 9/
678,ko ./
679,jend bas rah/samudera warna . pt
680,pem/
681,angs iv/
682,kepundung/
683,jalan raya banja/
684,lawang/
685,ketin baru sela/
686,cina/cinangka aquarium
687,taman perm indah 2/
688,jl . manis ii/zona industri
689,tebet timur iv/
690,/simpang manunggal
691,nag/
692,raya batu/
693,g cend/
694,cangu/
695,brig katamso/
696,jend sudi/ibox pentacity
697,ked anyar buntu vii/
698,k h fakhr/cah baru toko
699,/drawati citayem
700,pintu besar/gmim betel
701,setro baru ix/
702,kope/kebun raya rejowinangun
703,/toko liliana
704,mel indah 3/
705,raya paha - ngab/
706,cibu/
707,grand resid boule/
708,jend sudi/lenny beauty salon
709,jl . aria putra/paradise resort
710,bobo/toko kelontong
711,tura barat dalam ii/
712,papa iii/
713,sabu baru iv/
714,nusa indah/
715,lem iii/
716,pangeran tuba angke/
717,dew/
718,perto glo blus/lighting sound grosir cen
719,jln raya lapan/
720,/batra eyang gentar
721,/
722,gemb sawah iii/
723,kend kol/
724,arj/
725,merah del v/
726,jl . ambon/the savia
727,jaya/
728,gor wergo wetan/bengkel las pendy
729,pulau hara/
730,/puncak mulya
731,/belia
732,swad pabu kulon/
733,komp sek neg cido/
734,kawi/visa
735,/kedoya green garden
736,wig ten xi/
737,rawa sela 3/
738,datuk kabu/
739,raya pupuan-seririt/sd negeri 2 bubunan
740,kisa/
741,pang hida/super diesel
742,taw mangu/pancaran kasih - lawang
743,raya payak/koperasi sutra ketinggian
744,prima x/
745,gg . jat/
746,jl . k.z . abidin/
747,t orc bint/
748,suko/
749,raya mustik/
750,trans kal/alfamart
751,kebun man i/
752,dip/
753,jl . rawa dolar/yayasan kdm
754,jaka/
755,teuku cik diti gg . mel 3/
756,raya bandu/sanawi
757,jend . a. yani i/smks ti suryake yapis bogor
758,raya cika pam/mes al hidayah
759,kali baru timur iv/
760,jl . pahlawan/gedung pramuka
761,pisangan/ahli gigi dental edy kosim
762,cend 1/
763,kena raya/
764,/tower sakura
765,jl . ras said/
766,gang srikandi/
767,nan/
768,raya jek pant rez montor/
769,margaluyu/
770,karya jaya/
771,pen/jawa tour dan travel
772,padat karya/
773,/harm voice vocal group
774,pro/
775,raya mojo/erwana fashion
776,gul/asosiasi hutan tanam rak mandiri indonesia
777,raya gondang/
778,gg . mulia/
779,jl raya narogongjalan aren/pangkalan 8
780,perumahan grand perm city/atm bri
781,sido jaya 7/
782,rawa cito/
783,/terminal tidar magelang
784,desa boj kulur/jaya abadi sablon
785,/
786,raya ulu gadut/laksmi cake
787,desa/
788,let supr/85 gudang
789,cemp raya/haka teknik
790,cima/
791,mel raya/
792,k wulu/
793,jl . padurenan/stasiun cibinong
794,/sabila collection
795,gg . siaga 1/
796,/metta collection
797,pahl/
798,pos/
799,macc ra/
800,/btn cendana indah
801,ruko jalur sutra/onna kud interior
802,lin pada tin/kayla baby shop
803,jl . h. saa/
804,mang dalam vi/
805,cend btn kar asem/
806,komp zeni menz/
807,seh/
808,jl . pancawati darawolong/perumahan permata harmoni
809,indu/pln
810,komp hksn per/
811,/pulomas residence
812,gg . griya dadi/
813,dongk/
814,jalan tomang raya/gedung griya sinta
815,gar raya/
816,emer citra vi/
817,flamb/
818,beng april/
819,andi map/smart kos ibu far
820,kar anyar/
821,lin suma/
822,baba loa/paras yogya
823,kamp seula heu/
824,bumi citeu asri/
825,buah batu/
826,gg . ulun suan/
827,air mata/idola family
828,peri kem/
829,/palm spring regency
830,ipda tut hars/
831,pur/dewa chic
832,/cikamin makmur
833,kena raya/
834,sawo kecik 3/
835,cemp put ten xxv/
836,kayu gede 1/
837,desa seng/toko anya
838,fania laun/
839,pac kuda/bu yoto
840,flamb 1/
841,ir . h. jua/balich
842,sut jelita 2/
843,kasu/
844,ir . sut/
845,jl . gajahmada/ruko murni
846,paus/praja edukasi
847,raya setu/
848,cisan raya/
849,/kp kebon kopi
850,/toko emas putih nur syai'in
851,jl . raya duri/
852,st mali saleh/ani
853,kemb kun kulon/
854,sum seta/ujung baru
855,duri pasar/
856,gent besar/
857,kendeng vi/
858,jend sudir gang damai/
859,mojo iii/
860,perum puri kosa 2/
861,pand lima raya/
862,swad pos/
863,gar/
864,serd ba 1/
865,danau biru/
866,/pondok karya agung
867,kolo sugi/indah jati
868,raya keb/
869,jl . subarang koto baru/ampera
870,sema raya/
871,raya cila kko/
872,mesj gg . kelu/
873,unt suro/
874,jl . pramuka/samping bee hotel
875,pang sudi/hotel mira
876,raya tan lor/komp pergud tanjung sari
877,perum bmi/
878,raya raya imb/
879,jl . brigjen sudiarto/ruko pancasila
880,pag/
881,kaca pir/
882,pahl ser/
883,gar/
884,pulo wonok/
885,/masjid al muawanah
886,siliw/
887,cih/anugrah cell
888,ren/
889,kope kre cu lant tipo/
890,raya mabes hankam/bakso salam 165
891,/griya melati mas
892,g. kisa/
893,pis kipas/terr avenue
894,d/
895,/datu ayam taliwang
896,kep tabam/fadilah ii pt
897,jati/
898,jatil vi/
899,ranu/
900,raya bat barat/audy net
901,cari/
902,lam indah/meri susanti
903,soek hatta/
904,cis kulon viii/
905,soek hatta/taxi blue bird po
906,vete/
907,pulo wonok/
908,bukit permata asri/akbar
909,jl . a. p. petta/ruko new zamrud f2
910,ser bah/es campur pak kardi
911,ambaw puske/pantai hambawang
912,perum bangka resid/
913,raya laswi/tb . anwar jaya
914,poros anab - seng/
915,kedon/
916,mahk ruby/
917,raya bek/
918,pawiy luhur/taji farm
919,jl . pendaratan udang/pelabuhan perikanan muara angke
920,/mega lestari residence
921,gajah mada/tk sabr batik
922,dr. set/bank dana
923,kerung- barana/
924,pin perak ii/
925,pejan/apo bersama
926,raya ked asem/
927,cari/
928,lawu/
929,sekip/
930,gg . delta/
931,mas ar rau/
932,purba iv/toko pak asep
933,bizp boule/
934,adi suci/pt rudi putra banjaran
935,jl . suka karya/
936,dip/lem anai toko
937,alba raya/
938,/
939,arj 3/
940,patti/warkop bu tutik
941,puma/
942,purba iii/ilham
943,swad 1/
944,/perumahan buana subang kencana
945,cip/
946,brig katamso/mitra saki toko
947,"buwek raya , gg . danau/"
948,dip/toko marka jaya
949,pondok mak/
950,raya jab sari/jaya abadi cv
951,peri kemerd/bus megamas maka
952,raya babat/toko permata 29
953,per/
954,baba/
955,/padma group
956,/kedai mey ran
957,k h mansur anwar/raudhatul ath miftahul ulum plosokerep
958,pahl/
959,raya lin pantai timur suma/
960,baba/
961,jl . raya narogong/pangkalan 8
962,pramb ii/
963,keseh/k'pa net
964,lebak rejo/
965,tasik/
966,perum green gar/
967,puri 13/
968,fla pes/
969,mas benda/
970,dewi sart barat viii/
971,jl pemuda/gedung medan pemuda
972,kh.m/
973,lin ten sumatera/
974,/muara angke
975,/hedy salon
976,lin ten suma/
977,wono/
978,lan suko/waroeng lokal
979,cipa/
980,h. o. s. cokr/frisca cell
981,trun 2/
982,bromo/ksp tulus rezeki
983,cer/
984,wiy baru 3/
985,perm jin/camp mulia
986,zam vii/
987,gg . vii/
988,kuri/
989,bb/
990,jeruk/
991,tar bha/
992,gg . banda/
993,mas mift bar/
994,/fauzi
995,puspa/
996,rafl iii/
997,haji kidi/
998,kalij ix meng/
999,pus v/
1000,tegal amba/
1001,jend bas rah/bii fse kci mayjen sungkono
1002,sumur band/
1003,patmosu/detris salon
1004,cen/
1005,bal dalam/
1006,jalan pajonga dg . ngalle/fakultas kedokteran gigi
1007,p. yapen 1/
1008,pisa baru timur/yatim piatu & dhu al huda
1009,sido iv/
1010,haji dar cik/
1011,cemp mas barat/eduworld
1012,kepu dalam/jasa pas marmer gra dan kra
1013,manu/
1014,sema/
1015,sam/
1016,jl jayalaras jl gkpn/wisma jayalaras
1017,jan/
1018,bani has/
1019,ang via/
1020,jl . boule grand depok/sektor melati
1021,tam aga/
1022,raya dean/
1023,ment utama/
1024,mete raya/angkri millenial
1025,ramb/
1026,prof. mokh yamin/bni
1027,wates/ivo
1028,gang taman bha/toko imuk wiyung
1029,musi/soto ayam pojok
1030,kem/
1031,stas gub stas gub/
1032,kamp bulu/
1033,ibu ing garn/
1034,kad/club 02
1035,olah/
1036,dewi sart/
1037,tanj alang/
1038,ker/
1039,kepol mah/
1040,sm . raja/
1041,taman palem raya/
1042,priv/arema les
1043,desa harjam/
1044,komp perum jiep blok o/warkop hidayah
1045,nasi 1/
1046,/warung bu lisma dpn pos 2 pt
1047,ban/
1048,jalan galur sela/
1049,taman sent 3/
1050,/toko mas bint muti
1051,jend sudi/ruko sudi centre
1052,raya made/
1053,/inaq zerah
1054,gun maha/
1055,jalan haji batong raya/warung
1056,nusan/
1057,/minuman dum dum
1058,/sdn 03 simpang haru
1059,gg . i/
1060,h. har/
1061,kamp nias viii/
1062,gg . lokom 2/
1063,merb/
1064,baro/
1065,mus/
1066,cipag bogor/
1067,pajaj i/
1068,/mie ayam manyar
1069,/mahakam
1070,kubis ii/
1071,perum ged cile damai/
1072,cemp v/
1073,tel ram/salon mukti
1074,muti gad timur/adilathufaisy house dan kitchen
1075,m dar/
1076,jln budi utomo/smk negeri 1 cilacap
1077,kenj/
1078,teluk nib timur vi/
1079,kali baru/mitra abadi wisesa
1080,cabe/
1081,tegal kang viii/
1082,dr ir haji soek/
1083,janur kun xiii/
1084,/kios amelia
1085,jalan papanggungan/kpad pindad selatan
1086,/sd negeri 1 kasi
1087,ir . h. jua/komplek percet
1088,mash/
1089,kamp rawa baru/
1090,praja dalam k/
1091,/tx tre
1092,gajah mada/
1093,/erfina kencana regency
1094,yos suda/smp negeri singa
1095,/mega lestari residence
1096,mush al hurri/
1097,cima/canon reyvan photo copy
1098,/coklat asiik
1099,cipi baru raya/apotek zentrum rawama
1100,/du lyon
1101,gala kapal/
1102,vil nu ind i/
1103,mayor salim batu/karunia keluarga toko
1104,toddo 18/
1105,suka dalam/
1106,puc rum/
1107,haji agus salim/bataraguru
1108,rawa kuc ii/
1109,/mush al iklas
1110,tum wir/
1111,banjar tegal jaya/bali bird park
1112,sd neg bent/
1113,gg . mark/
1114,pad timur iv/
1115,jl . pasar 16 ilir/
1116,raja kecik/
1117,batur raya/
1118,pem/plaza auto prima . pt
1119,/kp kebon kopi
1120,bek timur vi/
1121,pintu kapuk/
1122,kemu/
1123,puri/
1124,per/jalur rejeki
1125,jend ahmad yani/hasa shoes
1126,pulo prap raya/
1127,mes/
1128,haji lukm/stad
1129,maru timur/
1130,/balai rupihbalai rupih
1131,turi/
1132,gg . jai/
1133,kh . has asy '/
1134,mawar iii/rm 28
1135,haji kat pon serut iv/
1136,ser surip/
1137,pen mari/
1138,gg . has 2/
1139,jan . sultan mahmud badarudin/
1140,jl . anwar/
1141,kel/
1142,sumoroto/
1143,perum gaia resi/ganesha operation
1144,par panj raya/
1145,/bk 3
1146,abdu daeng sirua/
1147,sanj raya/
1148,as-s/
1149,fat link sak- asem/
1150,perm jin/
1151,sla riy/gpdi iman bawen
1152,jl.t/
1153,teru h. nawi malik/
1154,jam b/
1155,kel/
1156,tukad batang/
1157,/bojong mentengbojong
1158,kolo suna/pasar puri baru
1159,salemba ten/yayasan bakti mulia
1160,gg . pel 2/
1161,kes ii/
1162,gamp iv/
1163,dip/
1164,/firra taxi
1165,kebayoran lama utara baru ii/
1166,jl . dip/giant megaria
1167,man vii/
1168,keram/toko rohidin
1169,gg . gn . pera/
1170,peru/mandiri
1171,/jentu
1172,gg . sumba 2/
1173,ibra singad/siti aenah
1174,perum must park place/
1175,sut cem 4/
1176,leg/gal cv
1177,con raya/
1178,jl . pal xi/taman pal residence
1179,nuri/
1180,tegal luwih/dunia baru plas
1181,ploso ii/
1182,k.h . bust/
1183,raya inkopad/
1184,bunga tero/
1185,pdam/
1186,sema 1/
1187,perum bukit cima villa/
1188,indra/
1189,villa muti cika/
1190,gg . mak/
1191,kre/
1192,bahari i/
1193,vete/
1194,p. dipone/
1195,jl.gelatik raya/pondok sejahtera
1196,taman med/cah den
1197,gg ./
1198,pon bambu batas/warung nasi ibu entin
1199,prof. dr. saha/
1200,haji amsir/
1201,mas babuss/
1202,wij kus ii/
1203,jl taman barat/
1204,manukan loka/
1205,/komplek puri citra
1206,graha per x/
1207,perm cikarang sela/
1208,raya mekar sari/kebab saudi arabian zahra
1209,mata/kost fajar
1210,rung mej sela iv/
1211,sutan syah/
1212,desa pen/peda aq . algi
1213,/rumah sakit ibu dan anak dewi queen
1214,pon serut 2/
1215,perum pes singo/
1216,irian jaya/bang jo playboy barber
1217,jati murni/
1218,kebon kac 41/arafah
1219,pasar/paud dan taman kanak-kanak sejahtera
1220,taru/
1221,jl yos sudarso/gedung bank mega
1222,komp dpr 2/
1223,/mas nurul ikhsan
