id,POI/street
261,k5 shop/raya cila k. k. o.
262,slogi kuli/teru kopo
263,harapan jaya/jl . gn . krak iv
264,amir/
265,gus war/raya kerob
266,/bante baru
267,nasi 23/45
268,siring agung/musi 3
269,sumur welut/pesa
270,sent/
271,taman berm blok/mar emas timur i
272,ss tour dan tra/merp
273,/cija hilir
274,ketintang/ketintang baru xvii
275,golfruko venice/
276,polsub sek pegangsaan/matr dalam
277,arif/rah hakim balai-balai
278,trio busana ibu hj tatik/urip sumoharjo
279,cicaheum kel/puri tirta kenc
280,/padema timur 7
281,jin mas motor . pt/raya and
282,dupak/masi iii
283,aris/muna
284,/brig h. has basry
285,cikawao/panga dlm i
286,singapore station/jl.brigjend katamso
287,griya citra/pers
288,ruko sentra air mancur/jl . re . martadinata
289,kp.pasir muncang/
290,haji asm/
291,kp puncak mulya/
292,gg . pd/. asri
293,raden kusno/terusan
294,situ/alun-
295,mojor/gg . 8
296,purwac musik stu/setia
297,/gg . 4
298,nova jaya abadi/indu k2
299,rice bowl/letj supr
300,pasar baru/let . tuki
301,/pulo mas barat v
302,apo sehat/mand 1
303,bunga/ram i
304,xvii/kali ten
305,cilame/per
306,jelambar baru/suka 4
307,toko tia/air hitam
308,batuceper/keri
309,psyco funky/buah batu
310,graha sampurna/indah
311,kedon/pejuang
312,sepinggan kel/daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,menan ii/gg . ang
318,pekayon jaya kel/ken 3
319,/haji m joni
320,rm . pad/raya cibe
321,anti/jayamukti
322,/vete
323,toko kelontong/jl . dr. wahi sudi i
324,rum/diponegoro iii
325,makam 7/
326,casablanca mansion/jalan raya casablanca
327,/persa
328,lalang kel ./gang bers
329,aa pizza & burger/tanah merd
330,raden inten/
331,graha situsari/permai
332,/kamp kera
333,/seram baru
334,huta/sut sisw
335,/sat
336,kafe om kumis/kelur batu kota
337,boto/lempa
338,toko la/bebee
339,pasar juma/jl jend sudi
340,toko jp/per
341,sunter agung/agung utara
342,jago raya/
343,/nasi iii
344,/dr. wahi
345,alhid/tugu
346,saripan/kh . yasin
347,kop sang cab . maum/gajah mada
348,tpa nurul ibtida/pohroh
349,karet semanggi/kedam
350,' n kids shop/kiv
351,pabuaran kel/kamp bal sela
352,duri kepa/kepa duri mas
353,agen bis bogowonto tami/dr setia budi
354,gg/. gajah mada
355,poris plawad/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg . nan
359,gedung keuangan negara/jalan bethesda
360,bandar senembah/sawo 5
361,pasar regional tanah abang/fachr raya
362,komplek civic center/jl . sahadewa
363,sampiran/jl . hijau raya
364,rumah makan duo ser/sos
365,kopwan nita/kenanga
366,asean elektro/gajah mada
367,nerogtog/kh has ash
368,/gun putri
369,ace hardware/aes nasu
370,badan infor & komunikasi nasional/uday
371,desa marbau selatan/besar panca bakti
372,/pilangsari
373,toko benang sb/
374,/bendu hil
375,maha iii/
376,/tera ii
377,sarj/
378,/mawar
379,sumi sraten/gatak
380,/suk ii
381,jaka/nak 4a
382,/cian
383,/usman
384,hari-hari vegetarian food/stas kota
385,pt . wira/sad lestari
386,sumberanyar ds/raya pai
387,cluster pot/jambu
388,gudang surya/kenc
389,toko meu asy/pand rini i
390,/jl . sam ratul jl . sagan
391,sum urip/unt suropati
392,bintang martabak/marg
393,a/
394,buana asri/raya timur
395,tani/pringsewu
396,klender/bua i
397,kar indah/
398,kincai/perabot
399,suya/jenderal hug imam santoso
400,glugur darat i/gun seul
401,medokan ayu/med utara iii
402,neglasari/pulau bida
403,stel velk/heri wara 8
404,/gg . kal
405,rampal celaket kel/dr. cipto
406,bambu apus/gg . rukun
407,kantor pol/gajah mada
408,pemagarsari/brand iv
409,kampung/pram
410,smp neg 1/muarak
411,/kra utara
412,baru/melati iii
413,/sea
414,/
415,perum griya ciledug/cend raya
416,jati padang/keta
417,beei/tra ceger raya
418,situterate/perum cika per
419,/sun mas ten
420,smps plus as-sa/raya mauk
421,kp.curug/warna sari
422,/sat i
423,alec/boule timur
424,dewi/sart
425,pasar kar/perintis bumi
426,indo cell/dah tanj
427,warung nasi putra/cilan
428,kp . warung jengkol rt.001/013
429,dusit mangga dua hotel pt/man dua raya
430,atm/raya mayor oking jaya
431,ruko graha indah/jl . gay kebon
432,yaya sti/pembina palem
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/bengle
435,utama/
436,rumah susun/jl jati rawasari
437,tosari/wonopolo
438,b lidah kulon/wis lidah kul iv
439,/cipi jaya iv
440,/swad iv
441,lor/tan raja
442,/jl . ten kar
443,game 5/panembahan
444,toko anta sari/haji ahmad
445,gallery and bistro/vete
446,outer/ring road
447,mampang prapatan kel/mamp prapatan 2
448,ren rawa burung/raya boj
449,kios manik/pan lebih
450,ami toko/pem
451,tae jong indonesia/raya naro
452,nges/dukuh kupang ii
453,jaksa agung/r. soepr
454,/sekar pud gang ii
455,notaris sumardi/duren
456,sukatani/dur
457,/danau batur 7
458,/nasi iii
459,/jl . baba prat xxii
460,cendono ga/hon kus
461,mil/
462,/puri serp
463,kudu/raya sembungharjo
464,aries dental/pen
465,/pen timur i
466,warung teh nyai/peri kem
467,vlll/serdang serd baru
468,toko kum kum/bido 1
469,bengkel sukma motor (/depan terminal
470,buana impian 2/blok dream b
471,pr sukun/war langg semur kuthuk
472,munjul/gg . sai
473,kirov game cen/kuni raya
474,war hijas 86/hijas
475,pondok ranggon kel/madr
476,bank neg indon/h o s tjokroa
477,selacau kel/raya batujajar
478,mandala/tmp trik
479,kebon sirih/gg . 1
480,buah segar muara buah/bendu wates
481,hard suparmi/ahmad yani
482,masjid bai hikmah/aceh bar
483,iolin shoes/bhayan tugu
484,/gg . wari
485,toko/bint mas
486,/air camar
487,perum langensari/indah
488,danau laut tawar/tanah abang
489,kryad muraya banda aceh/t pang polem
490,komplek bumi persada/jl . bumi mas raya
491,welo ' v gift/bota gar
492,toko kaca amanah/haji makri
493,pin/
494,cuci motor & karpet/iswahyudi
495,rumah jahit/benn merak 6
496,resto cabe merah/soek hatta
497,cluster grandwood residence/jl . raya kalisuren
498,inspektorat jenderal kement agama ri/rs fatma
499,kos sekar tama/soek hatta
500,/pabu
501,sukarindik/j pamij
502,organic food melilea/adi suci
503,sofia salon musl/kali lapan
504,/setia budi
505,sumolawang/raya bal
506,sa'ar 95/tanj
507,/palebon iv
508,perumahan bayur/sarana indah 2
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,jati rajungan raya/
512,bog ra/kramat
513,/griya kenc
514,jojo/peri 3
515,batam lucky plaza/komp ruko nag
516,lembah/pemb iv
517,dogi park/waterboom
518,fk computer/kus ban
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud . mitra usaha/teuku umar
521,kalierang sido/
522,war kopi jeng/wol mon
523,/tam aji raya
524,/raya sokka
525,/pajaj
526,sd negeri/bulupa
527,danarch/cluster keri
528,trirenggo kel/pend
529,btn cabalu/gantarangbulukumba
530,kartini/kart iv dalam
531,mts swa nurul hida palembang/m amin fauzi
532,baru/jati ben ii
533,buana impian 2/blok g fantasy
534,kwet tanjung pinang/pem
535,/hayam wuruk
536,/lantai
537,pusaka aji bayu .pt pelayaran/teluk bet
538,bank rakyat indon/raya indra
539,maulana hasan/poris gaga
540,lily jean/raya semi
541,pemancingan galatama nr/jl . salak 10
542,tunggalpager/brawi
543,sudimara jaya/hos cokr
544,taman lansia/jl cisangkuy
545,pos polisi/taman suropati
546,/jl . lan 2
547,catur/tung
548,delod peken kel/mel
549,perumahan puri taman sari/jl . borong indah
550,sd/wac
551,/bel i
552,tambung/mal raya
553,villa prasadha/jln . suka damai
554,dusun/jl . cikon jl
555,orig java tour/tri
556,gubeng/gg . kali
557,toi/umum pand
558,bitera/sawo
559,grendeng/angg dalam
560,moena fresh denpasar/padma
561,toko pray/
562,simomulyo/tang turi
563,pringu/cepi
564,pondok cabe udik/mer
565,musholla al-ikhwan/pangeran muha
566,wringin agung/yos suda
567,dapur cokelat/kesa dalam
568,darm/
569,/jl . boule raya grand
570,jambangan kel/jamba
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg . dah
574,mas taqwa muhammadiyah/hos . cokr
575,/utan panj iii
576,bali trip utama pt/gur 4
577,tuwung/pram
578,cv . purw/nata
579,kundur/barat
580,d tra agen bus pariwi/kh has ash
581,muti/
582,khomariyah/gajah dem
583,selasar mas pkp/pkp
584,toko tale/kenc
585,mar/jagakarsa
586,paku jaya per/paku jaya
587,sd negeri banjar/banjaretno
588,bukit agung/jl.li timur
589,/jela madya utara
590,md motor/bung karno
591,pondok petir/jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,airlangga/dhar ix
594,rad sal/gg . h
595,tukad/
596,kalibata/kali sela
597,gg/.
598,/cipu raya
599,palmerah/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg . pel 6
604,lumbu/barat raya
605,ageng/sul
606,kujangsari/jak
607,pasar baru 1/
608,/sutir raya
609,/gg . madr
610,jatimakmur/cele 1
611,cv ./duta tek
612,2 ulu/jl . faq usm
613,sei hitam/siring agung
614,binangun/ahmad yani
615,dewi/sart
616,steam ayani/ahmad yani
617,depot sego tabok krian/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara/jl . urip sumoharjo
620,pop/sul agung
621,pt an nurma/topaz raya
622,tulungpasik kel./lin timur
623,toko kaca/ks glass
624,pais wayan/prop
625,/sib dalam 1
626,wadas/kara
627,yogyak 45/raya solo -
628,atm bank bukopin/adi suma
629,rawa sela/gg . angs
630,najah cafe mawar/panji
631,toko/raya leu
632,ma swasta al/muhaj
633,perumahan bumi asri/jl . cihanjuang
634,minangae/mat
635,/pan kil
636,mie ayam dan mend/bejoe
637,kencana/kenc resid
638,kli gran medika/raya mauk
639,sewa gaun penga dan make up murah/pulau sera
640,kemanggisan/angg nel
641,pamulang timur kel/lamt
642,simp/pagar alam
643,toko bang safira/ujung
644,bali children foundation/raya kesa
645,/laks
646,haji/
647,/gun singga
648,smp 1 56-67/
649,sentra teknik indonesia . cv/nga tirto ii
650,joko/ting
651,flamb 18-2/karet
652,/gang tela
653,cluster/jl . de latinos
654,bpr kedu arthas/suy
655,mamajang luar kel/. beruang
656,/bat ku med
657,amp iv/dalam
658,cassa/sulaiman
659,/simp stas
660,/kyai has
661,payas bali ukir/bitera
662,jembatan ogan/jl
663,simpang empat kertak/gg . rah
664,padang bulan/gg . rez
665,/gg . kera
666,/pad mekar
667,kebon nanas/
668,alinda/kencana 2
669,pap/gun
670,/jl . kahur
671,bungur/kali timur dalam
672,tpa darul abror/giri mulyo
673,toi/perta
674,perumahan wahana/cikarang selatan
675,banyoneng dajah maje tak/tlagah
676,warung jengkol/
677,danau/
678,ko . pusk a/brawi
679,samudera warna . pt/jend bas rah
680,klaten/pem
681,angs iv/duri kepa
682,dangin puri kel/kepundung
683,/jalan raya banja
684,pulasaren kel/lawang
685,lotus rege/ketin baru sela
686,cinangka aquarium/cina
687,taman/perm indah
688,zona industri manis/jl . manis ii
689,/tebet timur iv
690,simpang manunggal/dusun tuo
691,nagrak/nag
692,muara aman/raya batu
693,kagungan/g cend
694,cangu/sukawening
695,brig/
696,ibox pentacity/jend sudi
697,ked anyar/buntu vii
698,cah baru toko/k h fakhr
699,drawati/citayem
700,gmim betel/pintu besar
701,/setro baru ix
702,karyawan gembiraloka/kebun raya
703,toko liliana/way serdang
704,kapuk kel/mel indah 3
705,/raya paha - ngab
706,/cibu
707,grand resid/boule
708,lenny beauty salon/jend sudi
709,paradise resort/jl . aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,papa iii/papanggo
713,/sabu baru iv
714,simarito/nusa indah
715,cireundeu/lem iii
716,pangeran tuba/
717,dew/nusa jaya
718,lighting sound grosir cen/perto glo blus
719,sukamulya/jln raya lapan
720,batra/eyang gentar
721,75571 loa/kulu
722,/gemb sawah iii
723,anggopiu/kend kol
724,pendrikan kidul/arj
725,merah/del v
726,the savia/jl . ambon
727,jaya 5/
728,bengkel las pendy/gor wergo wetan
729,/pulau hara
730,kp puncak mulya/desa
731,beliamontasik/pon
732,swad/pabu kulon
733,komp sek/cido
734,visa/kawi
735,green garden/blok a14
736,wig/ten xi
737,/rawa sela 3
738,hutan percut/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,kisa/
741,super diesel/pang hida
742,pancaran kasih - lawang/taw mangu
743,koperasi sutra ketinggian/raya payak
744,prima/x
745,/gg . jat
746,toko may/jl . k.z . abidin
747,t orc/bint
748,/suko
749,mustikasari/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,/dip
753,yayasan kdm/jl . rawa dolar
754,/jaka
755,teuku cik diti/gg . mel 3
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jend . a. yani i
758,mes al hidayah/raya cika pam
759,mari ped/kali baru timur iv
760,gedung pramuka/jl . pahlawan
761,ahli gigi dental edy kosim/pisangan baru sela
762,/cend 1
763,serang kel/kena raya
764,/sekolah
765,basilang/jl . ras said
766,gang srikanditahunan kel/
767,nan/
768,rez montor/raya jek pant
769,margasari kel/margaluyu
770,karya jaya gedung/johor deli tua
771,jawa tour dan travel/pen
772,padat karya/lamaru
773,harm voice vocal group/
774,pro/
775,erwana fashion/raya mojo
776,asosiasi hutan tanam rak mandiri indonesia/gul
777,toko narm bang/raya gondang
778,jatimulya/gg . mulia
779,pangkalan 8/jl raya narogongjalan aren
780,atm bri/perumahan grand perm city
781,/sido jaya
782,jatimelati 2/rawa cito
783,kios d.8/terminal tidar magelang
784,jaya abadi sablon/desa boj kulur
785,depan masjid al-hidayah/batu surau
786,laksmi cake/raya ulu gadut
787,/desa leuwi
788,85 gudang/let supr
789,haka teknik/cemp raya
790,kp.nangoh irena/cima
791,mel/raya melong
792,dokter murod spog/k wulu
793,stasiun cibinong/jl . padurenan
794,sabila collection/
795,gg . siaga 1/
796,metta collection/
797,mi swa mift muta allimin/pahl
798,pos indon/tumpang
799,macc/ra
800,btn cendana indah/lorong 2
801,onna kud interior/ruko jalur sutra
802,kayla baby shop/lin pada tin
803,/jl . h. saa koang jaya
804,mang/dalam vi
805,cend btn/kar asem
806,komp/menz
807,mas al-muh/seh
808,perumahan permata harmoni/jl . pancawati darawolong
809,pln/indu
810,/kompper
811,pulomas residence/pulomas
812,pemogan/gg . griya dadi
813,/dongk
814,gedung griya sinta/jalan tomang raya
815,kunciran indah kel/gar raya
816,emer/citra vi
817,/flamb
818,/beng
819,smart kos ibu far/andi map
820,kar anyar/
821,/lin suma
822,paras yogya/baba loa
823,bunder/kamp seula heu
824,bumi citeu/
825,nota ny . martinah suma/buah batu
826,klod gg/. ulun suan
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,ipdabaciro kel/tut hars
831,dewa chic/pur
832,cikamin makmur/cisondari
833,bp-p fi/kena raya
834,sawo kecik/3
835,/cemp put ten
836,paku jaya/kayu gede 1
837,toko anya/desa seng
838,fania/laun
839,bu yoto/pac kuda
840,flamb 1/pondok benda
841,balich/ir . h. jua
842,sut/jelita 2
843,/kasu
844,pucangsawit/ir . sut
845,ruko murni/jl . gajahmada
846,praja edukasi/paus
847,cibuntu/raya setu
848,simpangan/cisan raya
849,kp kebon/
850,toko emas putih nur/
851,/jl . raya duri
852,ani/st mali saleh
853,/kemb kun kulon
854,sum/ujung baru
855,pasar 16-1 duri selatan/duri
856,sek/gent besar
857,bendan ngisor kel/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,perum/puri kosa
861,pondok benda/pand lima raya
862,swad pos/pulo
863,batujaya kel/gar
864,serd/ba 1
865,danau biru/
866,pondok karya agung/blok da
867,indah jati/kolo sugi
868,moropelang/raya keb
869,guk dama/jl . subarang
870,sema/raya
871,kko/raya cila
872,mesj/gg . kelu
873,jaya/unt suro
874,samping bee hotel/jl . pramuka
875,hotel mira/pang sudi
876,komp pergud tanjung sari/raya tan lor
877,perum bmi 14/
878,imbanagara/raya raya imb
879,ruko pancasila/jl . brigjen sudiarto
880,pag loji/bogor barat -
881,ketabang kel/kaca pir
882,pahl/ser
883,/gar
884,/pulo
885,masjid al muawanah/
886,/siliw
887,anugrah cell/cih
888,ren 57/
889,kope kre/cu lant
890,bakso salam 165/raya mabes hankam
891,extension blok s3/griya melati mas
892,g. kisa/bojong jaya
893,terr avenue./pis kipas
894,d klender/duren sawit
895,datu ayam taliwang/emong
896,fadilah ii pt/kep tabam
897,jati/
898,katulampa/jatil vi
899,ranu/
900,audy net/raya bat barat
901,/cari
902,meri susanti/lam indah
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird . po/soek hatta
906,nagri kaler/vete
907,wonok/pulo
908,akbar/bukit permata asri
909,ruko new zamrud f2/jl . a. p. petta
910,es campur pak kardi/ser bah
911,ambaw puske/pantai hambawangpantai
912,perum bangka/resid
913,tb . anwar jaya/raya laswi
914,teddaopu/poros anab - seng
915,kemiri muka/kedon
916,/mahk ruby
917,/raya bek
918,taji farm/pawiy luhur
919,pelabuhan perikanan muara angke/jl . pendaratan udang
920,mega lestari residence/
921,tk sabr batik/gajah mada
922,bank dana/dr. set
923,barana/kerung-
924,pin/perak ii
925,apo bersama/pejan
926,sumber kera indus pt/raya ked asem
927,babakan kel/cari
928,tompokersan/lawu
929,/sekip
930,gg/. delta
931,mas ar/rau
932,toko pak asep/purba iv
933,bizp/boule
934,pt rudi putra banjaran/adi suci
935,tuah karya/jl . suka karya
936,lem anai toko/dip
937,alba/raya poris
938,toko wij/merpati
939,semper/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/purba iii
943,swad/
944,perumahan buana subang/kencana
945,paseh/cipaku cip
946,mitra saki toko/brig katamso
947,buwek raya/gg
948,toko marka jaya/dip
949,pondok mak/
950,jaya abadi cv/raya jab sari
951,bus megamas maka/peri kemerd
952,toko permata 29/raya babat
953,16 ulu/per
954,43152/baba
955,padma group/guntur setia
956,kedai mey/ran
957,raudhatul ath miftahul ulum/k h mansur anwar
958,pahl/boja
959,braja sakti/raya lin
960,brandan timur baru/baba
961,pangkalan 8/jl . raya narogong
962,/pramb ii
963,k'pa net/keseh
964,gading/lebak rejo
965,/tasik
966,perum green/gar
967,puri 13/
968,rempoa fla/pes
969,mas benda/
970,dewi sart/
971,gedung medan pemuda/jl pemuda
972,tanah sereal/kh.m
973,/lin ten sumatera
974,/muara angke
975,hedy salon/watu
976,/lin ten suma
977,kotri indon pt/wono
978,waroeng lokal/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,gelam jaya/cer
984,/wiy baru 3
985,camp mulia/perm jin
986,zam vii/
987,/gg . vii
988,/kuri
989,bb 17/
990,jati agung isl full day school/jeruk
991,tar/
992,/gg . banda
993,mas mift/bar
994,fauzi/
995,nerogtog/puspa
996,/rafl iii
997,haji kidi/joglo
998,/kalij ix meng
999,gisikdrono 2/pus v
1000,klender/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,banguntapan/cen
1005,/bal dalam
1006,yayasan wakaf umi/jalan pajonga dg
1007,p. yapen 1/
1008,yatim piatu & dhu al huda/pisa baru timur
1009,/sido iv
1010,kulon/haji dar cik
1011,eduworld/cemp mas barat
1012,jasa pas marmer gra dan kra/kepu dalam
1013,manu/
1014,10/lagoa sema
1015,/darmo sam
1016,wisma jayalaras/jl.jayalaras jl.gkpn
1017,sei putih/jan
1018,/bani has
1019,ang/via
1020,sektor melati/jl . boule grand depok
1021,/tam aga
1022,prupuh/raya dean
1023,/ment utama
1024,angkri millenial/mete raya
1025,ramb/
1026,bni/prof. mokh . yamin
1027,ivo/wedd
1028,toko imuk wiyung/gang taman bha
1029,soto ayam pojok/musi
1030,/kem
1031,/stas gub
1032,/kamp bulu
1033,ibu ing/garn
1034,club 02/kad
1035,amin peny min/olah
1036,/dewi sart
1037,/tanj alang
1038,cireundeu/ker
1039,samu paint-mitra bang/kepol mah
1040,sumbul/sm . raja
1041,ibadah raya min gbi how palem/taman palem raya
1042,arema les/priv
1043,harjamukti kel ./desa harjam
1044,warkop hidayah/komp perum jiep blok
1045,nasi 1/plosowahyu
1046,warung bu lisma dpn pos 2/pt.kli
1047,/ban
1048,/jalan galur sela
1049,taman/
1050,toko mas bint/muti
1051,ruko sudi centre/jend sudi
1052,made/raya made
1053,inaq zerah/pringgasela
1054,/gun maha
1055,/jalan haji batong raya
1056,nusan/
1057,minuman dum dum/batang anai
1058,depan sdn 03 simpang haru/andi taylor
1059,wonokusumo/gg . i
1060,luar/h. har
1061,belakang pondok/kamp nias viii
1062,/gg . lokom 2
1063,/merb
1064,dinas perik dan peternakan amun/baro
1065,mus/
1066,cipag/bogor
1067,/pajaj i
1068,tri mulyo war mie ayam manyar/
1069,mahakam/
1070,/kubis ii
1071,perum/ged cile damai
1072,waluya/cemp v
