id,POI/street
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/bat haji hamb
177,griya zakia madani/jl . cendrawasih raya
178,/nanas vii
179,/jl . kunto jl . krap perm gg . i
180,bca samarinda/jl jendral sudirman
181,/pu asih v
182,pencucian salju pw/jend a yani
183,/
184,/amal
185,/ism
186,/poris resid
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/
191,jupi laundry golf/ruko
192,/kar anyar e
193,/nuri i
194,/sami
195,/waturen
196,/
197,cv . abata/pramuka
198,/kerja bakti 3
199,/peri kem
200,hacienda mexicano/
201,/pon rum
202,/gg . hj senin
203,/kebon man ii
204,/dr man besar
205,bachsyaini husein & co drs/tol caw pluit
206,/pat - boja
207,/cipa
208,/r suka
209,/jl raya cina
210,/mari raya
211,ayam gepuk pak blan/dr. sut
212,/kali udik iii
213,/
214,/dok muwa
215,/
216,/watu damar
217,alam permai/jl . pemuda
218,/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,/jenderal gatot subr
221,/
222,pergudangan sinar buduran iii/
223,/gg . st. ibu ii
224,/jln karya baru
225,rth bajulmati/
226,/andi pange petta
227,/suka karya
228,bofet reflina/siu der sum
229,/cib
230,/raya ker
231,/pulau moro
232,/gg . h. bahr
233,/aup barat iii
234,/
235,/simpang peut- seladr yas spb
236,kramat jaya/
237,/
238,/jl . kedon lor i jl . kedon
239,cnt/mekar wangi
240,/margo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,hj . umi salamah/
245,kios yoga/lin timur
246,/
247,/desa hur
248,/
249,/gabus
250,/
251,seruni hills/jl swadaya 3
252,/tebet timur dalam ix c
253,amaq said/lin sumb brang
254,/cem ii
255,/jend r.s . soek
256,/got roy
257,/amp i
258,/liga raya
259,/
260,jembatan cunda/
261,k5 shop/raya cila k. k. o.
262,/teru kopo
263,/jl . gn . krak iv b
264,/amir mah ix
265,/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,/pesa
270,/sent
271,/
272,/
273,/cija hilir
274,/ketintang baru xvii
275,golf lake residences/
276,/
277,/arif rah hakim
278,trio busana ibu hj tatik/urip sumoharjo
279,/puri tirta kenc
280,/padema timur 7
281,jin/raya and
282,/dupak masi iii
283,/aris muna
284,/
285,/panga dlm i
286,singapore station/jl.brigjend katamso
287,/
288,air mancur/jl . re . martadinata
289,/
290,/haji asm
291,puncak mulya/
292,/gg . pd . asri
293,/raden kusno
294,/alun-
295,/
296,/
297,/gg . 4
298,nova jaya abadi/indu k2
299,rice bowl/letj supr
300,/let . tuki
301,/pulo mas barat v
302,/
303,/bunga ram i
304,/kali ten xvii
305,/per
306,/suka 4
307,toko tia/air hitam
308,/keri
309,psyco funky buah/
310,graha sampurna/
311,/kedon
312,/daksa barat
313,/raya kar sela
314,dua putri bang napy/kar
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,/
318,/ken 3
319,/haji m joni
320,/raya cibe
321,/anti
322,/vete
323,toko kelontong/jl . dr. wahi sudi i
324,/rum
325,/makam
326,casablanca mansion/
327,/persa 3
328,/gang bers
329,aa pizza & burger/tanah merd
330,/raden inten ii
331,graha situsari permai/
332,/kamp kera
333,/seram baru
334,/sut sisw
335,/sat kulon 2
336,kafe om kumis/kelur batu kota
337,/boto lempa
338,toko la bebee/
339,pasar juma/jl jend sudi
340,toko jp/per
341,/agung utara 15
342,/jago raya
343,/nasi iii
344,/dr. wahi s
345,/alhid
346,/kh . yasin
347,/gajah mada
348,/
349,/kedam
350,/
351,/kamp bal sela
352,/
353,agen bis bogowonto tami/dr setia budi
354,/gg . gajah mada 9
355,/pang polim
356,/raya rancas
357,polsek sedati/raya pulu
358,/gg . nan
359,gedung keuangan negara/jalan bethesda
360,/sawo
361,pasar regional tanah abang b/fachr raya
362,komplek civic center/jl . sahadewa
363,/jl . hijau raya
364,/
365,kopwan nita/kenanga
366,asean elektro/gajah mada
367,/kh has ash
368,/kp.tla gun putri
369,ace hardware/aes nasu
370,badan infor & komunikasi nasional/uday
371,/besar panca bakti
372,/pilangsari
373,toko benang sb/
374,/bendu hil
375,/maha iii
376,/tera ii
377,/sarj
378,/mawar ii
379,/sumi
380,/suk ii
381,/nak 4a
382,/cian
383,/usman
384,hari-hari vegetarian food/stas kota
385,/
386,ds . pesisir/raya pai
387,cluster pot jambu/
388,/surya kenc
389,/
390,/jl . sam ratul jl . sagan 2e
391,/
392,bintang martabak/marg
393,/a
394,/buana asri raya timur
395,/tani
396,/bua i
397,/kar indah
398,kincai perabot/
399,suya/jenderal hug imam santoso
400,/gun seul
401,/med utara iii
402,/pulau bida
403,/
404,/gg . kal
405,/
406,/gg . rukun
407,/
408,/brand iv
409,/pram
410,/
411,/kra utara
412,/melati iii
413,/sea
414,/
415,perum griya ciledug/cend raya
416,/keta
417,/ceger raya
418,/
419,/sun mas ten e
420,smps plus as-sa adah/raya mauk
421,/
422,/sat i
423,/boule timur
424,/dewi sart
425,/
426,/
427,warung nasi putra/cilan
428,warung/
429,dusit mangga dua hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,ruko graha indah/jl . gay kebon
432,/
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/
435,/utama
436,/
437,/
438,/wis lidah kul iv
439,/cipi jaya iv
440,/swad iv
441,/lor tan raja
442,/jl . ten kar gg . ii
443,/game 5
444,toko anta sari/haji ahmad
445,malioboro gallery and bistro/vete
446,/outer ring road
447,/
448,/raya boj ren
449,/
450,ami toko/pem
451,tae jong indonesia/raya naro
452,/nges dukuh kupang ii
453,/jaksa agung r. soepr
454,/sekar pud gang ii
455,notaris sumardi/duren
456,/dur 1b
457,/danau batur 7
458,/nasi iii
459,/jl . baba prat xxii y
460,cendono ga/hon kus
461,/mil
462,/
463,/
464,aries dental/pen
465,/pen timur i
466,warung teh nyai/peri kem
467,/
468,toko kum kum/bido 1
469,terminal cijulang/
470,buana impian 2/
471,pr sukun/
472,/gg . sai
473,/
474,/
475,/madr
476,/h o s tjokroa
477,/raya batujajar
478,/
479,/gg . 1
480,/
481,hard suparmi/ahmad yani
482,/
483,iolin shoes/bhayan tugu
484,/gg . wari
485,/
486,/air camar
487,/perum langensari indah
488,/danau laut tawar
489,kryad muraya banda aceh/t pang polem
490,komplek bumi persada/jl . bumi mas raya
491,welo ' v gift/
492,toko kaca amanah/haji makri
493,/pin
494,cuci motor & karpet iswahyudi/
495,rumah jahit/benn merak
496,resto cabe merah/soek hatta
497,kp berkat/jl . raya kalisuren
498,/
499,kos sekar tama/soek hatta
500,/pabu
501,/j pamij
502,organic food melilea/adi suci
503,/
504,/setia budi
505,/raya bal
506,/tanj sa'ar
507,/palebon iv
508,/
509,adisan photo copy/danau
510,ebe florist/pang besar sudi
511,/rajungan raya
512,/bog ra
513,/griya kenc
514,/jojo peri 3
515,batam lucky plaza/komp ruko nag
516,/pemb iv
517,dogi park waterboom indrapura/
518,fk computer/kus ban
519,primkop kartika pratama rata yudha/tanah tin barat
520,ud . mitra usaha/teuku umar
521,/sido
522,/
523,/tam aji raya
524,/raya sokka
525,/pajaj
526,/
527,/danarch
528,/pend
529,btn cabalu/
530,/kart iv dalam
531,/
532,/
533,buana impian 2/
534,/pem
535,/hayam wuruk
536,ltc glodok/
537,pusaka aji bayu .pt pelayaran teluk bet/
538,/
539,maulana hasan/
540,lily jean/raya semi
541,pemancingan galatama nr/jl . salak 10
542,/brawi
543,/hos cokr
544,/jl cisangkuy
545,/
546,/jl . lan
547,/catur tung
548,/mel
549,perumahan puri taman sari/jl . borong indah
550,/sd wac
551,/bel i
552,/mal raya
553,villa prasadha/jln . suka damai
554,dusun/jl . cikon jl
555,/
556,/gg . kali
557,/
558,/sawo
559,/angg dalam
560,moena fresh denpasar/padma
561,toko pray/
562,/tang turi
563,/
564,/mer
565,musholla al-ikhwan/pangeran muha
566,/yos suda
567,dapur cokelat/kesa dalam
568,/darm
569,/jl . boule raya grand
570,/jamba
571,sarana niaga cargo/h o s cokr
572,/bukit indah 1
573,/gg . dah
574,/
575,/utan panj iii
576,bali trip utama pt/gur 4
577,/pram
578,/
579,/kundur
580,/
581,/muti depok
582,khomariyah/gajah dem
583,selasar mas pkp/pkp
584,toko tale/
585,/mar
586,/paku jaya per
587,sd negeri banjar banjaretno/
588,/jl.li timur
589,/jela madya utara
590,md motor/bung karno
591,/jalan haji ah wasi
592,dina pesona purbasari pt/haji ism
593,/dhar ix
594,/rad sal gg . h ar
595,/tukad bar i
596,/kali sela
597,/gg . setia
598,/cipu raya
599,/h. sai
600,/raja xi
601,pos ketan legenda/soek hatta
602,/raya kanda gun
603,/gg . pel 6
604,/lumbu barat raya
605,/sul ageng tirta
606,/jak
607,/pasar baru
608,/sutir raya
609,/gg . madr
610,/cele 1
611,/
612,/jl . faq usm
613,/sei hitam
614,/ahmad yani
615,/dewi sart
616,steam ayani/ahmad yani
617,depot sego tabok krian sidoarjo jatim/jl jati v
618,sunny surf & stay/pan batu bol
619,gedung keuangan negara i/jl . urip sumoharjo
620,/
621,pt an nurma/topaz raya
622,tulungpasik kel./lin timur
623,/
624,/
625,/sib dalam 1
626,/kara wadas
627,/raya solo - yogyak
628,atm bank bukopin/adi suma
629,/rawa sela gg . angs
630,najah cafe mawar/panji
631,toko/raya leu
632,/
633,perumahan bumi asri/jl . cihanjuang
634,/
635,/pan kil
636,/
637,/kenc resid
638,/
639,/pulau sera
640,/angg nel
641,/lamt
642,/simp manak
643,/
644,bali children foundation/raya kesa
645,/laks
646,/haji nam
647,/gun singga
648,/smp 1
649,sentra teknik indonesia . cv/nga tirto ii
650,/joko ting
651,/flamb
652,/gang tela
653,hacienda mexicano/
654,/suy
655,/beruang
656,/bat ku med
657,/amp iv dalam
658,/cassa
659,/simp stas
660,/kyai has
661,bali ukir/bitera
662,jembatan ogan 2/
663,/gg . rah
664,/gg . rez
665,/gg . kera
666,/pad mekar
667,/kebon nanas utara ii
668,alinda kencana 2/
669,/gun pap
670,/
671,/kali timur dalam
672,/
673,/
674,perumahan wahana/
675,dajah maje tak tlagah/
676,warung jengkol/
677,/danau elok 9
678,/ko . pusk a dam v brawi
679,samudera warna . pt/jend bas rah
680,/pem
681,/angs iv
682,/kepundung
683,/jalan raya banja
684,/lawang
685,/ketin baru sela
686,/
687,/taman perm indah
688,zona industri manis/jl . manis ii
689,/tebet timur iv
690,simpang manunggal/
691,/nag
692,/raya batu
693,/g cend
694,/cangu
695,/brig katamso
696,ibox pentacity/jend sudi
697,/ked anyar buntu vii
698,cah baru toko/k h fakhr
699,/citayem
700,gmim betel/pintu besar
701,/setro baru ix
702,kebun raya/
703,toko liliana/
704,/mel indah 3
705,/raya paha - ngab
706,/cibu
707,/grand resid boule
708,lenny beauty salon/jend sudi
709,paradise resort/jl . aria putra
710,toko kelontong/bobo
711,/tura barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah
715,/lem iii
716,/pangeran tuba angke
717,/dew
718,/perto glo blus
719,/jln raya lapan
720,/eyang gentar
721,/
722,/gemb sawah iii
723,/kend kol
724,/arj
725,/merah del v
726,the savia/jl . ambon
727,/jaya
728,bengkel las pendy wergu wetan/gor wergo wetan
729,/pulau hara
730,puncak mulya/
731,/
732,/swad pabu kulon
733,/komp sek . neg cido
734,visa/kawi
735,kedoya green garden/
736,/wig ten xi
737,/rawa sela 3
738,/datuk kabu
739,sd negeri 2 bubunan/raya pupuan-seririt
740,/kisa
741,super diesel/pang hida
742,pancaran kasih - lawang/taw mangu
743,koperasi sutra ketinggian/raya payak
744,/prima x
745,/gg . jat
746,toko may/jl . k.z . abidin
747,/t orc bint
748,/suko
749,/raya mustik
750,alfamart/trans kal
751,/kebun man i
752,/dip
753,yayasan kdm/jl . rawa dolar
754,/jaka
755,/teuku cik diti gg . mel 3
756,sanawi/raya bandu
757,/
758,/
759,/kali baru timur iv
760,gedung pramuka/jl . pahlawan
761,ahli gigi dental edy kosim/
762,/cend 1
763,/kena raya
764,tower sakura/
765,/jl . ras said
766,/gang srikandi
767,/
768,/raya jek pant rez montor
769,/margaluyu
770,/karya jaya
771,jawa tour dan travel/pen
772,/padat karya
773,/
774,/pro
775,erwana fashion/raya mojo
776,/gul
777,/raya gondang
778,/gg . mulia
779,pangkalan 8/jalan aren
780,atm bri/perumahan grand perm city
781,/sido jaya 7
782,/rawa cito
783,terminal tidar magelang/
784,jaya abadi sablon/
785,batu surau/
786,laksmi cake/raya ulu gadut
787,/desa leuwi
788,85 gudang/let supr
789,haka teknik/cemp raya
790,/cima
791,/mel raya
792,dokter murod spog/k wulu
793,stasiun cibinong/jl . padurenan
794,/
795,/gg . siaga 1
796,/
797,/
798,/
799,/macc ra
800,btn cendana/
801,onna kud interior/ruko jalur sutra
802,kayla baby shop/lin pada tin
803,/jl . h. saa
804,/mang dalam vi
805,/cend btn kar asem
806,/komp zeni menz
807,/
808,perumahan permata harmoni/jl . pancawati darawolong
809,pln/indu
810,/komp hksn per
811,pulomas residence/
812,/gg . griya dadi
813,/dongk
814,gedung griya sinta/jalan tomang raya
815,/gar raya
816,/emer citra vi
817,/flamb
818,/beng april
819,smart kos ibu far/andi map
820,/kar anyar
821,/lin suma
822,paras yogya/baba loa
823,/kamp seula heu
824,/bumi citeu asri
825,/
826,/gg . ulun suan
827,idola family/air mata
828,/peri kem
829,palm spring regency/
830,/ipda tut hars
831,/
832,cikamin makmur/
833,/
834,/sawo kecik 3
835,/cemp put ten xxv
836,/kayu gede 1
837,/desa seng
838,/
839,bu yoto/pac kuda
840,/flamb 1
841,/
842,/sut jelita 2
843,/kasu
844,/
845,/jl . gajahmada
846,praja edukasi/paus
847,/raya setu
848,/cisan raya
849,kp kebon kopi/
850,toko emas putih/nur
851,/jl . raya duri
852,ani/st mali saleh
853,/
854,/
855,/duri pasar
856,/
857,/kendeng vi
858,/jend sudir gang damai
859,/mojo iii
860,/perum puri kosa 2
861,/pand lima raya
862,/swad pos
863,/gar
864,/
865,/danau biru
866,pondok karya agung/
867,indah jati/kolo sugi
868,/
869,guk dama/jl . subarang
870,/sema raya
871,/raya cila kko
872,/mesj gg . kelu
873,/unt suro
874,samping bee hotel/jl . pramuka
875,hotel mira/pang sudi
876,komp pergud tanjung sari/raya tan lor
877,/perum bmi
878,/raya raya imb
879,/
880,/pag
881,/kaca pir
882,/pahl ser
883,/gar
884,/pulo wonok
885,masjid al muawanah/
886,/siliw
887,anugrah cell/cih
888,/ren
889,/
890,bakso salam 165/raya mabes hankam
891,griya melati mas/
892,/g. kisa
893,/pis kipas
894,/d
895,datu ayam taliwang/
896,fadilah ii pt/kep tabam
897,/jati
898,/jatil vi
899,/ranu
900,/
901,/cari
902,/lam indah
903,/soek hatta
904,/cis kulon viii
905,taxi blue bird . po/soek hatta
906,/vete
907,/pulo wonok
908,akbar/bukit permata asri
909,ruko new zamrud f2/jl . a. p. petta
910,es campur pak kardi/ser bah
911,/ambaw puske
912,/
913,tb . anwar jaya/raya laswi
914,/
915,/kedon
916,/mahk ruby
917,/raya bek
918,taji farm/pawiy luhur
919,pelabuhan perikanan muara angke/jl . pendaratan udang
920,mega lestari residence/
921,/
922,/
923,/
924,/pin perak ii
925,apo bersama/pejan
926,sumber kera indus pt/raya ked asem
927,/cari
928,/lawu
929,/sekip
930,/gg . delta
931,/mas ar rau
932,/
933,/bizp boule
934,/
935,/jl . suka karya
936,lem anai toko/dip
937,/alba raya
938,/
939,/arj 3
940,warkop bu tutik/patti
941,/puma
942,ilham/purba iii
943,/swad 1
944,perumahan buana subang/
945,/cip
946,mitra saki toko/brig katamso
947,/
948,toko marka jaya/dip
949,/pondok mak
950,jaya abadi cv/raya jab sari
951,/
952,toko permata 29/raya babat
953,/per
954,/baba
955,padma group/
956,/
957,raudhatul ath miftahul ulum plosokerep/k h mansur anwar
958,/pahl
959,/raya lin pantai timur suma
960,/baba
961,pangkalan 8/jl . raya narogong
962,/pramb ii
963,k'pa net/keseh
964,/
965,/tasik
966,/perum green gar
967,/puri 13
968,/
969,/
970,/dewi sart barat viii
971,gedung medan pemuda/jl pemuda
972,/kh.m
973,/lin ten sumatera
974,muara angke/
975,hedy salon/
976,/lin ten suma
977,/
978,waroeng lokal/lan suko
979,/cipa
980,frisca cell/h. o. s. cokr
981,/trun 2
982,ksp tulus rezeki/bromo
983,/cer
984,/wiy baru 3
985,/perm jin
986,/zam vii
987,/gg . vii
988,/kuri
989,/bb
990,/
991,/tar bha kras
992,/gg . banda
993,/
994,fauzi/
995,/puspa
996,/rafl iii
997,/haji kidi
998,/kalij ix meng
999,/pus v
1000,/tegal amba
1001,bii fse kci mayjen sungkono/jend bas rah
1002,/sumur band
1003,detris salon/patmosu
1004,/cen
1005,/bal dalam
1006,/
1007,/p. yapen 1
1008,yatim piatu & dhu al huda/pisa baru timur
1009,/sido iv
1010,/haji dar cik
1011,eduworld/cemp mas barat
1012,/
1013,/manu
1014,/sema
1015,/sam
1016,/
1017,/jan
1018,/bani has
1019,/ang via
1020,sektor melati/jl . boule grand depok
1021,/tam aga
1022,/raya dean
1023,/ment utama
1024,/
1025,/ramb
1026,bni/prof. mokh . yamin
1027,/
1028,toko imuk wiyung/gang taman bha
1029,soto ayam pojok musi/
1030,/kem
1031,/stas gub stas gub
1032,/kamp bulu
1033,/ibu ing garn
1034,/club 02 kad
1035,/
1036,/dewi sart
1037,/tanj alang
1038,/ker
1039,/
1040,/sm . raja
1041,/
1042,/
1043,/desa harjam
1044,warkop hidayah/komp perum jiep blok o
1045,/nasi 1
1046,/
1047,/ban
1048,/jalan galur sela
1049,/taman sent 3
1050,/
1051,ruko sudi centre/jend sudi
1052,/raya made
1053,inaq zerah/
1054,/gun maha
1055,/jalan haji batong raya
1056,/nusan
1057,minuman dum dum/
1058,/
1059,/gg . i
1060,/h. har
1061,/kamp nias viii
1062,/gg . lokom 2
1063,/merb
1064,/
1065,/mus
1066,/cipag bogor
1067,/pajaj i
1068,/
1069,/mahakam
1070,/kubis ii
1071,/perum ged cile damai
1072,/cemp v
1073,salon mukti/tel ram
1074,adilathufaisy house dan kitchen/muti gad timur
1075,/m dar
1076,smk negeri 1/jln budi utomo
1077,/kenj
1078,/teluk nib timur vi
1079,mitra abadi wisesa/kali baru
1080,/cabe
1081,/tegal kang viii
1082,/dr ir haji soek
1083,/
1084,/
1085,kpad pindad selatan/jalan papanggungan
1086,/
1087,/
1088,/mash
1089,/kamp rawa baru
1090,/
1091,/zae zakse
1092,/gajah mada
1093,/
1094,/
1095,mega lestari residence/
1096,/mush al hurri
1097,/
1098,coklat asiik/
1099,/
1100,/
1101,/gala
1102,/vil nu ind i
1103,karunia keluarga toko/mayor salim batu
1104,/
1105,/
1106,/puc rum
1107,bataraguru/haji agus salim
1108,/rawa kuc ii
1109,/
1110,/tum wir
1111,/
1112,/
1113,/gg . mark
1114,/
1115,/jl . pasar 16 ilir
1116,/raja kecik
1117,/batur raya
1118,plaza auto prima . pt/pem
1119,kp kebon kopi/
1120,/bek timur vi
1121,/pintu kapuk
1122,/
1123,/puri
1124,jalur rejeki/per
1125,hasa shoes/jend ahmad yani
1126,/prap raya
1127,/
1128,/stad haji lukm
1129,/maru timur
1130,balai rupihbalai rupih/
1131,/
1132,/gg . jai
1133,/kh . has asy '
1134,rm 28 mawar iii/
1135,/haji kat pon serut iv
1136,/ser surip
1137,/
1138,/gg . has
1139,jan . sultan mahmud/
1140,/jl . anwar
1141,/kel . ratu jaya
1142,/sumoroto
1143,/
1144,/
1145,bk 3/
1146,/abdu daeng sirua
1147,/sanj raya
1148,/as-s
1149,/fat link sak- asem
1150,/perm jin
1151,gpdi iman bawen/sla riy
1152,/jl.t
1153,/teru h. nawi malik
1154,/jam b
1155,/kel
1156,/tukad batang
1157,bojong mentengbojong menteng/
1158,pasar puri baru/kolo suna
1159,yayasan bakti mulia/salemba ten
1160,/gg . pel 2
1161,/kes ii
1162,/gamp iv
1163,/
1164,firra taxi/
1165,/baru ii
1166,giant megaria/jl . dip
1167,/man vii
1168,toko rohidin/keram
1169,/gg . gn . pera 2
1170,mandiri/peru
1171,/
1172,/gg . sumba 2
1173,siti aenah/ibra singad
1174,/perum must park place
1175,/sut cem 4
1176,/
1177,/con raya
1178,taman pal residence/jl . pal xi
1179,/nuri
1180,/
1181,/ploso ii
1182,/k.h . bust
1183,/raya inkopad
1184,/bunga tero
1185,/pdam
1186,/sema 1
1187,/perum bukit cima villa
1188,/indra
1189,/villa muti cika
1190,/gg . mak
1191,/kre
1192,/bahari i
1193,/
1194,/p. dipone
1195,pondok sejahtera/jl.gelatik raya
1196,/
1197,/gg . rw
1198,warung nasi ibu entin/pon bambu batas
1199,/prof. dr. saha
1200,/haji amsir
1201,/mas babuss
1202,/wij kus ii
1203,/jl taman barat
1204,/manukan loka
1205,komplek puri citra/
1206,/graha per x
1207,/perm cikarang sela
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/mata
1210,/rung mej sela iv
1211,/sutan syah
1212,peda aq . algi/desa pen
1213,rumah sakit ibu dan anak dewi queen/
1214,/pon serut 2
1215,/perum pes singo
1216,bang jo playboy barber/irian jaya
1217,/jati murni
1218,arafah/kebon kac 41
1219,paud dan taman kanak-kanak sejahtera/pasar
1220,/taru
1221,/jl yos sudarso
1222,/komp dpr 2
1223,mas nurul ikhsan/
1224,/
1225,/truno
1226,/angg bulan
1227,/
1228,/poris indah raya
1229,rumah ellwa/sunan ampel
1230,/brat wetan
1231,instalasi farmasi rumah sakit dedy jaya/ahmad yani
1232,/cima i
1233,istana rasa rumah makan/kolonel yos suda
1234,/
1235,/raya pad luwih
1236,/raya mojo
1237,/faqih jal
1238,perumahan golden land/
1239,toko indy/bonto duri 6
1240,/jl . kelabat
1241,/
1242,/airla
1243,/gang budi utomo
1244,/raya tondano-ai
1245,/muha yamin
1246,/tan v
1247,/
1248,/
1249,/raya blora - purwo
1250,/raya hanj
1251,/
1252,/raya km 12 jogja - solo
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara jaya
1256,setiak/pahl
1257,the papilion/kem
1258,/samp
1259,/kamp dusun jati
1260,tiuh tohou/raya gun sakti
1261,/kemu raya
1262,/
1263,/gg . suk
1264,cate cahaya/tanj
1265,/dah ii
1266,toko visco/buatan ii
1267,/gg . hro
1268,/
1269,bimba aiueo/kena
1270,perumahan nihan/jl . karimun jawa
1271,/
1272,pondok pesantren/
1273,/muja
1274,/panj
1275,/
1276,sal cell/raya cican
1277,kop gebyog/jae suman
1278,/soak bato
1279,/
1280,toko hawai/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,cluster bumi tessa/
1285,/
1286,/
1287,/d to
1288,/jl . bun
1289,/cere ujung
1290,/kar ii
1291,/perum puri citra
1292,/roxy mas
1293,/dok saha iiib
1294,/
1295,/gg . anjas
1296,/bukit dago
1297,/joe
1298,alfamart/raya suko
1299,/kyai tel
1300,/jl . jendral ahmad yani
1301,/mer sela
1302,/
1303,/gg . mel
1304,/
1305,/
1306,/kota bambu selatan iv
1307,mie ayam wa iti/
1308,/haji ibra
1309,/gg . 9
1310,/haji baron
1311,mangojack gemini/kar empat 12
1312,/gar vi
1313,/
1314,ayid coffe/
1315,/gar raya
1316,/prop
1317,toko sk putra/rong
1318,/bar
1319,/yos suda
1320,teman tualang outdors-/perjuangan
1321,/
1322,/
1323,indomaret andir ciparay/
1324,pt manggala jaya gas/mayor suj
1325,/ruhui rah
1326,de solo boutique hotel & restaurant/dr sut
1327,/kamp gun batu
1328,/haji much raya
1329,/puske
1330,/
1331,bumiharjo kel./
1332,/ploso timur iv
1333,esturame/kh . moch . mans
1334,/kem mas barat
1335,sasak tinggi/jln otista
1336,/ger gitj
1337,/
1338,/satu barat v
1339,kampung bahasa arab/
1340,/kenc iii
1341,/gg . swad
1342,/raya semp
1343,/arga barat i
1344,pondok pesantren/
1345,bandara halim perdana kusuma/
1346,kedai adam/pasar
1347,/gg . mas
1348,/sukasuka
1349,/tolo
1350,/
1351,/desa pada
1352,/bar
1353,/
1354,/gang 3
1355,kph perhutani/jalan cirebon
1356,/patr 2
1357,/gg . subur
1358,paradise resort/jalan aria putra
1359,/ketin sela
1360,/da ba ii
1361,/
1362,/raya cija
1363,/
1364,/sema raya
1365,perpustakaan asy-syafiiyah/urip sumoharjo
1366,smk al-habibi sibuhuan-padang lawas/
1367,/jl kebun raya cibodas
