id,POI/street
475,/madr
476,/bank negh o s
477,/raya
478,/tmp trik
479,/gg
480,/buah segarbuah
481,/hard suparmi ahmad yani
482,/masjid bai hikmah aceh bar
483,/
484,/gg
485,/toko bint mas
486,/
487,/perum
488,/danau laut
489,/kryadbanda acehpang
490,/jlbumi mas rayakomplek
491,/welo ' v gift
492,/hajitoko kaca amanah
493,/pin
494,/cuci motor & karpet
495,/jahit benn merak
496,/soek hatta
497,/jl
498,/jenderal kement agama ri rs fatma
499,/kos sekarsoek hatta
500,/
501,/
502,/adi suci
503,/sofia salon musl
504,/budi
505,/raya bal
506,/tanj sa'ar
507,/iv
508,/perumahan bayur sarana indah
509,/danau
510,/ebe florist pangsudi
511,/raya
512,/bog ra
513,/griya kenc
514,/peri
515,/lucky plazakomp ruko
516,/pemb iv
517,/dogi park
518,/fk computer kus ban
519,/primkop kartikarata yudha
520,/udmitra usahateuku umar
521,/
522,/kopi jengwol mon
523,/tam aji raya
524,/raya sokka
525,/pajaj
526,/sd negeri
527,/danarch
528,/
529,/btn cabalu
530,/kart iv dalam
531,/mts swa nurul hida
532,/ii
533,/buana impian 2
534,/kwetpem
535,/hayam wuruk
536,/win-e
537,/aji bayu
538,/bankraya indra
539,/maulana hasan
540,/lily jeanraya semi
541,/nrjl
542,/brawi
543,/hos cokr
544,/jl cisangkuy
545,/taman suropati
546,/jllan
547,/tung
548,/mel
549,/vi jlperumahan
550,/sd wac
551,/i
552,/mal raya
553,/jlnvilla prasadha
554,/jljl
555,/java tour
556,/gg
557,/toi umum
558,/sawo
559,/angg dalam
560,/moena fresh
561,/toko
562,/tang turi
563,/
564,/mer
565,/muhamusholla
566,/yos suda
567,/dapur cokelat
568,/
569,/jlboule raya grand
570,/jamba
571,/sarana niaga cargo h o s cokr
572,/bukit indah 1
573,/ggdah
574,/hoscokr
575,/iii
576,/trip utama
577,/pram
578,/cv
579,/kundur
580,/dagen buskh has ash
581,/muti
582,/gajah demii
583,/selasar mas pkp
584,/toko tale kenc
585,/mar
586,/per
587,/sd negeri
588,/jl.li
589,/madya
590,/md motorkarno
591,/jalan haji ah wasi
592,/dina pesonahaji ism
593,/dhar ix
594,/rad sal ggh ar
595,/tukad bar i
596,/kali sela
597,/gg
598,/raya
599,/sai
600,/raja xi
601,/soek hattalegenda
602,/raya kanda gun
603,/ggpel
604,/raya
605,/sul ageng tirta
606,/
607,/
608,/sutir raya
609,/ggmadr
610,/cele 1
611,/cvduta tek
612,/jlfaq usm
613,/
614,/ahmad yani
615,/dewi sart
616,/steam ayaniahmad yani
617,/depot segojl
618,/sunnystay
619,/jl
620,/pop sul agung
621,/an nurmatopaz raya
622,/lin
623,/toko kaca ks glass
624,/wayan prop
625,/sib dalam 1
626,/kara wadas
627,/raya solo - yogyak
628,/atm bank bukopinadi suma
629,/sela ggangs
630,/cafe mawar
631,/tokoraya leu
632,/ma swasta al muhaj
633,/perumahan bumi asrijl
634,/
635,/pan kil
636,/mie ayam dan
637,/kenc resid
638,/granraya
639,/sewa gaun penga dan make up murah
640,/angg nel
641,/lamt
642,/simp manak
643,/toko bang safira
644,/childrenraya
645,/lebaklaks
646,/haji nam
647,/gun singga
648,/smp
649,/sentra teknikcv
650,/joko ting
651,/flamb
652,/gang tela
653,/jl
654,/bprsuy
655,/
656,/bat ku med
657,/iv dalam
658,/
659,/simp stas
660,/kyai has
661,/ukir
662,/jl
663,/ggrah
664,/ggrez
665,/ggkera
666,/
667,/nanasii
668,/alinda kencana
669,/gun pap
670,/jl
671,/
672,/tpa darul abror
673,/toi perta
674,/perumahan wahana
675,/
676,/warung
677,/danau elok
678,/
679,/jend bas rah
680,/pem
681,/angs iv
682,/
683,/jalan raya banja
684,/
685,/lotus rege
686,/
687,/taman perm indah
688,/araijl
689,/tebetiv
690,/tuo
691,/
692,/raya
693,/g cend
694,/
695,/brig
696,/ibox pentacityjend sudi
697,/kedvii
698,/tokoh
699,/
700,/gmim betel
701,/setroix
702,/koperaya
703,/toko
704,/mel indah 3
705,/raya-
706,/
707,/grand resid boule
708,/lenny beauty salonjend sudi
709,/jlaria putraparadise resort
710,/toko
711,/dalam ii
712,/papa iii
713,/sabuiv
714,/nusa indah
715,/lem iii
716,/tuba
717,/dewnusa
718,/soundcen
719,/jln raya
720,/batra eyang gentar
721,/
722,/iii
723,/kend kol
724,/arj
725,/del v
726,/saviajl
727,/
728,/gor wergo
729,/hara
730,/puncak
731,/pon
732,/swad
733,/komp sekneg
734,/visakawi
735,/green garden
736,/wig ten xi
737,/sela 3
738,/datuk
739,/raya
740,/
741,/super diesel pang hida
742,/taw mangu
743,/raya payakkoperasi sutra
744,/prima x
745,/ggjat
746,/toko mayjl
747,/tbint
748,/
749,/raya mustik
750,/alfamarttrans kal
751,/kebun man i
752,/dipraja
753,/yayasan kdm jldolar
754,/
755,/teukuditi gg
756,/raya bandu
757,/smks ti suryakejend
758,/mes al hidayahraya
759,/ped
760,/jl
761,/ahli gigiedy kosim
762,/cend 1
763,/kena raya
764,/tower sakura
765,/jlras said
766,/gang srikandi
767,/nan
768,/rayapant rez
769,/
770,/karya
771,/tour dan travelpen
772,/padat karya
773,/harm voice vocal group
774,/pro
775,/fashion raya
776,/gulasosiasirak mandiri
777,/toko narmraya
778,/gg
779,/cipta mandirijl raya
780,/atm briperumahan grand perm
781,/
782,/
783,/terminal tidarkios
784,/boj
785,/surau
786,/laksmi cakeraya
787,/
788,/let supr
789,/cemp rayateknik
790,/
791,/mel raya
792,/dokter
793,/stasiunjl
794,/collection
795,/ggsiaga
796,/collection
797,/mi swa
798,/
799,/ra
800,/cendana btn cendana indah
801,/ruko jalur sutrakud interior
802,/baby shoplin
803,/jl
804,/mang dalam vi
805,/cend btn kar asem
806,/komp zeni menz
807,/mas al-muhseh
808,/perumahan permata harmonijl
809,/plnindu
810,/komp hksn per
811,/
812,/gggriya
813,/dongk
814,/griya sintajalan
815,/gar raya
816,/citra vi
817,/flamb
818,/beng april
819,/smart kos ibu far
820,/kar
821,/lin suma
822,/paras yogyababa
823,/kamp
824,/bumiasri
825,/ny
826,/gg
827,/idola familymata
828,/peri kem
829,/spring regency
830,/ipda tut
831,/dewapur
832,/cikamin
833,/bp-p fi kena raya
834,/sawo
835,/cempten xxv
836,/
837,/toko anyaseng
838,/fania
839,/bu
840,/flamb 1
841,/irjua
842,/sut
843,/
844,/irsut
845,/jlruko murni
846,/pauspraja
847,/raya
848,/raya
849,/
850,/toko emasnur syai'in
851,/jlrayaraya
852,/anisaleh
853,/kemb kun
854,/sum seta murni
855,/pasar
856,/sekgent
857,/vi
858,/jend sudir gang
859,/iii
860,/perum puri
861,/raya
862,/swad
863,/gar
864,/serd ba
865,/danau
866,/karya agung
867,/indahkolo sugi
868,/raya keb
869,/jl
870,/raya
871,/raya cila kko
872,/mesj gg
873,/unt suro
874,/jl
875,/mirapang sudi
876,/komp pergud
877,/perum bmi
878,/raya raya
879,/oz computers jlbrigjen sudiarto
880,/pag
881,/kaca pir
882,/pahl ser
883,/gar
884,/
885,/masjid al
886,/siliw
887,/anugrah cell
888,/ren
889,/kope kre cu lant tipo
890,/bakso salamraya mabes hankam
891,/griyamas
892,/
893,/pis kipas
894,/d
895,/datu ayam
896,/ii
897,/
898,/vi
899,/
900,/netraya bat
901,/cari
902,/
903,/soek hatta
904,/viii
905,/soek hatta
906,/vete
907,/
908,/akbarbukit permata asri
909,/bua kana ruko newjl
910,/espak kardi ser bah
911,/puske
912,/perumresid
913,/tbanwarraya
914,/poros
915,/
916,/mahk ruby
917,/raya bek
918,/
919,/pelabuhanjl
920,/mega lestari residence
921,/gajah madatk sabr
922,/bank danaset
923,/
924,/pin perak ii
925,/
926,/kera indusraya
927,/cari
928,/lawu
929,/
930,/ggdelta
931,/mas ar rau
932,/toko pak asep
933,/boule
934,/adi sucirudi putra
935,/karya jl
936,/diplemtoko
937,/alba raya
938,/toko wij merpati
939,/arj 3
940,/bu tutik
941,/puma
942,/ilhampurba iii
943,/swad
944,/perumahan buana
945,/
946,/mitra saki toko brig
947,/rayaggdanau
948,/toko markadip
949,/mak
950,/cvraya jab
951,/maka
952,/toko permataraya babat
953,/per
954,/baba
955,/
956,/kedai
957,/raudhatul ath
958,/boja pahl
959,/raya lin
960,/
961,/jlraya
962,/pramb ii
963,/net keseh
964,/lebak
965,/
966,/perum green gar
967,/puri
968,/pes
969,/mas
970,/dewi sartviii
971,/jl
972,/kh.m
973,/lin tenraya
974,/angke
975,/hedy salon
976,/lin ten suma
977,/
978,/lan suko
979,/
980,/frisca cell
981,/trun 2
982,/bromoksprezeki
983,/gelamcer
984,/
985,/muliaperm jin
986,/zam vii
987,/ggvii
988,/kuri
989,/
990,/isl
991,/tar bha kras
992,/ggbanda
993,/masbar
994,/fauzisalak
995,/
996,/rafl iii
997,/haji kidi
998,/ix
999,/pus v 1
1000,/
1001,/jend bas rahmayjen
1002,/band
1003,/detris salon
1004,/cen
1005,/bal dalam
1006,/yayasan wakaf umijalan
1007,/
1008,/yatim piatu & dhu al huda
1009,/iv
1010,/haji dar
1011,/cemp mas
1012,/jasa pas
1013,/manu
1014,/
1015,/sam
1016,/wisma
1017,/
1018,/tebinghas
1019,/ang via
1020,/jl
1021,/tam aga
1022,/raya
1023,/ment utama
1024,/raya
1025,/ramb
1026,/yamin
1027,/ivo
1028,/toko
1029,/soto ayam pojok musi
1030,/kem
1031,/stas gub stas
1032,/kamp
1033,/ing garn
1034,/club
1035,/amin peny minolah
1036,/dewi sart
1037,/tanj
1038,/
1039,/samu paint-mitramah
1040,/smraja
1041,/ibadah raya min gbi how palem
1042,/arema les priv
1043,/
1044,/komp perum jiep
1045,/nasi 1
1046,/warung bu lisma
1047,/ban
1048,/jalan galur sela
1049,/taman sent 3
1050,/toko mas bint muti
1051,/ruko sudi centre jend sudi
1052,/raya made
1053,/inaq
1054,/indah gun maha
1055,/jalan hajiraya
1056,/nusan
1057,/minuman dum dum
1058,/sdn
1059,/ggi
1060,/
1061,/kamp nias viii
1062,/gg
1063,/merb
1064,/dinas perik dan peternakan
1065,/mus
1066,/
1067,/pajaj i
1068,/mie ayam
1069,/
1070,/kubis ii
1071,/perum
1072,/cemp v
1073,/salon muktitel ram
1074,/muti
1075,/m dar
1076,/smk negeri 1jln budi utomo
1077,/kenj
1078,/vi
1079,/mitra
1080,/
1081,/viii
1082,/toko wis rasadr ir haji soek
1083,/
1084,/kios amelia
1085,/jalan
1086,/sd negeri 1
1087,/komplekirjua
1088,/mash
1089,/kamp
1090,/prajapraja
1091,/tx tre zae
1092,/best stampgajah mada
1093,/erfina kencana regency
1094,/smp negeri singayos suda
1095,/mega lestari residence
1096,/mush al
1097,/photo copy
1098,/coklat
1099,/apotek zentrum rawama
1100,/bukit mas
1101,/gala
1102,/vil nu ind
1103,/karunia keluarga tokomayor salim
1104,/
1105,/dpp lsm jang
1106,/rum
1107,/bataraguru haji agus salim
1108,/kuc ii
1109,/mush al iklas
1110,/tum
1111,/
1112,/sd neg bent bent
1113,/ggmark
1114,/iv
1115,/karyajl
1116,/raja
1117,/raya
1118,/pemplaza
1119,/
1120,/besarbekvi
1121,/pintu
1122,/rama utama bin
1123,/iii
1124,/jalur rejekiper
1125,/hasa shoesjend ahmad yani
1126,/prap raya
1127,/es cen pajak kawat
1128,/stad haji lukm
1129,/maru
1130,/balai
1131,/
1132,/ggjai
1133,/khhas asy '
1134,/rmmawar iii
1135,/haji kat pon
1136,/verdian parser surip
1137,/biepen
1138,/gghas
1139,/jansultan mahmud badarudin
1140,/jlanwar
1141,/ratu
1142,/
1143,/ganeshaperum gaia resi
1144,/panj parraya
1145,/asri bk
1146,/abdu daeng
1147,/raya
1148,/as-s
1149,/fat
1150,/perm jin
1151,/gpdi imanriy
1152,/jl.t
1153,/terumalik
1154,/jam
1155,/
1156,/himpunan psikologitukad
1157,/
1158,/kolo suna
1159,/ten
1160,/ggpel
1161,/kes ii
1162,/
1163,/dip
1164,/firra
1165,/ii
1166,/giantjldip
1167,/man vii
1168,/toko rohidin
1169,/gggn
1170,/mandiriperu
1171,/bantan
1172,/gg
1173,/ibra
1174,/perum must park place
1175,/sut cem
1176,/gal cvleg
1177,/con raya
1178,/taman pal residence jlxi
1179,/nuri
1180,/duniaplas
1181,/ii
1182,/k.h
1183,/raya
1184,/bunga tero
1185,/bukitpdam
1186,/
1187,/perum bukit cima villa
1188,/indra
1189,/villa muti cika
1190,/ggmak
1191,/
1192,/i
1193,/sekoneg
1194,/mts swasta assa
1195,/jl.gelatik raya
1196,/cah den taman
1197,/gg
1198,/warung nasi ibuponbatas
1199,/ist motor
1200,/haji
1201,/mas babuss
1202,/wij kus iidemak
1203,/jl taman
1204,/
1205,/komplek puri citra
1206,/graha per x
1207,/permsela
1208,/kebab saudi arabian zahra raya
1209,/kost fajar mata
1210,/rung mej sela iv
1211,/sutan syah
1212,/penaq
1213,/sakit ibu dan anak dewi queen
1214,/pon
1215,/perum pes singo
1216,/bang jo playboyirian
1217,/murni
1218,/kac
1219,/paud dan taman
1220,/taru
1221,/jl yos sudarso
1222,/komp dpr 2
1223,/mas nurul
1224,/btntaman pahl
1225,/truno
1226,/angg
1227,/jl pembinakomplek griya
1228,/indah raya
1229,/ellwasunan
1230,/brat
1231,/ahmad yani
1232,/i
1233,/istana rasakolonel yos
1234,/
1235,/raya pad
1236,/raya
1237,/jal
1238,/perumahan golden land
1239,/toko indy
1240,/jl
1241,/johny
1242,/
1243,/gang budi utomo
1244,/raya
1245,/muha yamin
1246,/tan v
1247,/mantelor gul berkah
1248,/merd
1249,/raya blora
1250,/raya hanj
1251,/rudiirian
1252,/rayajogjasolo
1253,/jalan ment ii
1254,/haji nas ii
1255,/hara
1256,/pahl
1257,/theraya
1258,/samp
1259,/kamp
1260,/raya gun
1261,/kemu raya
1262,/lotek murah
1263,/gg
1264,/cate cahayatanj
1265,/dah ii
1266,/toko viscobuatan ii
1267,/gg
1268,/koperasiraya
1269,/bimba aiueo
1270,/jlperumahan
1271,/musholla nurul
1272,/pesantren
1273,/muja
1274,/panj
1275,/jembatan amperapelabuhan
1276,/sal cellraya
1277,/jaekop
1278,/soak bato
1279,/lapangantera
1280,/lintoko
1281,/del iv
1282,/raya pen
1283,/
1284,/
1285,/kalmeu
1286,/kil padi a
1287,/d to
1288,/jlbun
1289,/cere ujung
1290,/kar ii
1291,/perum puri citra
1292,/roxy cell
1293,/dok saha
1294,/hara mulia
1295,/gg
1296,/
1297,/joe
1298,/alfamart raya suko
1299,/kyai tel
1300,/jljendral ahmad yani
1301,/mer sela
1302,/ger
1303,/ggmel
1304,/ikan
1305,/bams
1306,/
1307,/mie ayamiti
1308,/haji ibra
1309,/gg
1310,/haji baron
1311,/kar
1312,/gar vi
1313,/sutr kar
1314,/ayid coffe
1315,/gar raya
1316,/
1317,/tokoputrarong
1318,/bar
1319,/yos suda
1320,/
1321,/kedai rem aceh
1322,/tpq nurul
1323,/indomaret andir
1324,/gas mayor suj
1325,/ruhui rah
1326,/srisolo boutique
1327,/kamp gun
1328,/haji much raya
1329,/puske
1330,/willy salon mata
1331,/
1332,/
1333,/khmoch
1334,/kem mas
1335,/jln otista raya
1336,/ger gitj
1337,/sd swasta ypfar
1338,/v
1339,/mualimat
1340,/kenc iii
1341,/ggswad
1342,/anaraya
1343,/i
1344,/asrama
1345,/teknik
1346,/kedai adam pasar
1347,/ggmas
1348,/kepala
1349,/tolo
1350,/raya
1351,/
1352,/bar
1353,/kan gamp
1354,/
1355,/coffeejalan
1356,/patr 2
1357,/ggsubur
1358,/jalan aria putraparadise resort
1359,/ketin sela
1360,/da ba ii
1361,/kale laundry
1362,/raya cija
1363,/naselet her
1364,/raya
1365,/
1366,/smk al-habibi
1367,/jl kebun raya
1368,/
1369,/
1370,/
1371,/pura dalemtukad
1372,/pangk
1373,/ahmad yani
1374,/suryagita sarana
1375,/berl
1376,/angg ii
1377,/dokter gigibrig sudi
1378,/metro tvjl
1379,/wm arrohmah
1380,/wisadat
1381,/jus amandamuda adi suci
1382,/abdurra saleh
1383,/jalannusaperumahan griya
1384,/kart citraraya gent
1385,/iii
1386,/pon raya
1387,/jldek set
1388,/green bay pluitjl
1389,/danauv
1390,/stasiunjln
1391,/gganye iv
1392,/
1393,/nuri
1394,/
1395,/mah vi
1396,/pin
1397,/ggarj
1398,/
1399,/bou
1400,/drup 1
1401,/cilil kecil
1402,/art
1403,/
1404,/1
1405,/ud
1406,/mer
1407,/simo xii
1408,/dago elos v
1409,/merd
1410,/
1411,/rusun dakota
1412,/hasim ash
1413,/perumahan golden land
1414,/massut niaga
1415,/boyo jl
1416,/mulia 1
1417,/shopeedel
1418,/komp vilind
1419,/golf mans
1420,/
1421,/gang sepatii
1422,/seas cell shopraya
1423,/pasarpalem ii
1424,/muhammadiyah
1425,/man 2
1426,/lor sun
1427,/ggalhi
1428,/abdu i
1429,/nusaxxxv
1430,/j pon randu
1431,/raya kate
1432,/toko anshon &
1433,/treeahmad yani
1434,/jamin gint
1435,/irsoek
1436,/dur
1437,/kamp cike
1438,/isla dis raya
1439,/gay x
1440,/warung pat toko slamet
1441,/lor man
1442,/
1443,/fafaputri malu
1444,/mansion
1445,/ud abah dul
1446,/keta
1447,/
1448,/gang
1449,/haji a malikpkbm
1450,/jemurgraha ebadjl
1451,/
1452,/toko
1453,/peru sari
1454,/jasem kos bu waris
1455,/panj iii
1456,/poros pol
1457,/jogja
1458,/fl jewellery-ho
1459,/cin bu ismi
1460,/lan
1461,/lang raya
1462,/putricemp
1463,/raya kebay
1464,/murai
1465,/gun v
1466,/
1467,/tel sara iii
1468,/jltam asri
1469,/lili agus
1470,/
1471,/gun bal
1472,/toko kue lilyraya han
1473,/
1474,/seb riwraya
1475,/kali
1476,/jl bukit cin
1477,/jlsoekarno hatta
1478,/g a 3
1479,/jendahmad yani
1480,/danau sent ten i
1481,/raya gelu
1482,/merd
1483,/sateii
1484,/got roy
1485,/perta
1486,/mel raya
1487,/toko beras jembar baro
1488,/gg
1489,/raya tum
1490,/matahari sunrise mall
1491,/raya solok -
1492,/jalan kamboja
1493,/jl
1494,/baby smile
1495,/baby
1496,/bebed
1497,/raya bla
1498,/
1499,/simp bunga tanj
1500,/beng motorpen
1501,/kahfi
1502,/andi cammi
1503,/ggpalem i
1504,/
1505,/raya
1506,/bawal
1507,/pati
1508,/bro saw i
1509,/
1510,/mawarxiv
1511,/ggimam
1512,/jl tanjruko greenv
1513,/erma
1514,/gun salak
1515,/toko yuli
1516,/ratna niaga
1517,/dur ti r
1518,/alt
1519,/gun rinj iraya
1520,/taman kem
1521,/madr
1522,/kyai
1523,/raya jlpan arum
1524,/ggiii
1525,/lor
1526,/
1527,/dokter atik
1528,/iv
1529,/
1530,/
1531,/ggmawar
1532,/bat indah iii
1533,/kos xvi
1534,/tria adara residencejl
1535,/toko kainraya
1536,/gunroyal paka i
1537,/tan
1538,/bumi sari praja
1539,/lum 3
1540,/nn
1541,/star ket
1542,/perk
1543,/perumper
1544,/tk santo yos mene
1545,/hayam wuruk
1546,/meuraya
1547,/venpahl
1548,/rm sal kitosat
1549,/
1550,/lempu iii
1551,/cahaya indah keramik
1552,/cili i
1553,/udmassaade irma sury
1554,/teraskioskhaji mean raya
1555,/mas al-ihsan
1556,/tokokar lem
1557,/damai iii
1558,/man
1559,/jlnusan
1560,/wij kus 2
1561,/masjid lewi
1562,/rin sari
1563,/h.ja
1564,/plnjl
1565,/dur iv
1566,/bukit merp ii
1567,/yayasan al mujah
1568,/gerbang permai
1569,/dinimam
1570,/putra sari taigun
1571,/
1572,/angg
1573,/sakaw incpalem lestari
1574,/warung nasiii viii
1575,/meniq salonpus
1576,/kena nusa
1577,/btn tabaria
1578,/jend urip sumoh
1579,/raya
1580,/ii
1581,/niaga raya
1582,/toko green galaramb
